"accuracy","precision","recall","f1"
0.705882352941177,0.730568764807145,0.682205135936479,0.698018018018018
0.728506787330317,0.806764003030833,0.69361739784518,0.717128734150011
0.692307692307692,0.752831454643049,0.666829681794471,0.687219006367943
0.733031674208145,0.762654524175261,0.706127637935418,0.72025649125675
0.719457013574661,0.785231564301332,0.699080355796774,0.714930083061421
0.723981900452489,0.817731157731158,0.719594808483697,0.726608008078985
0.737556561085973,0.776939989204496,0.711411116565756,0.730247649882139
0.656108597285068,0.711074156196107,0.634434229939848,0.647078360396841
0.742081447963801,0.81468172271092,0.710615471485037,0.730130850089751
0.692307692307692,0.783439153439153,0.651366716817341,0.669703670942061
0.683257918552036,0.787579752016372,0.660896951630357,0.676615543050498
0.728506787330317,0.789406621916725,0.705175797917733,0.724853801169591
0.746606334841629,0.812328825744608,0.732759214131318,0.748709516151377
0.669683257918552,0.770602594546257,0.652775217613927,0.662460777505025
0.714932126696833,0.755075685402773,0.679437759952466,0.701377202358469
0.692307692307692,0.767861683193491,0.675372689326178,0.688978361923567
0.755656108597285,0.809786388474913,0.741073901225704,0.754062683932764
0.723981900452489,0.77295165394402,0.708882043383391,0.718885467212936
0.723981900452489,0.796252037796173,0.711642367066895,0.721499615116636
0.710407239819005,0.789817741872536,0.665615715983363,0.693836650652025
0.687782805429864,0.708099969888588,0.648740163019022,0.665747290651798
0.733031674208145,0.789863011015364,0.700604686318972,0.719958905017565
0.733031674208145,0.799171842650104,0.69503307796843,0.721928109251045
0.69683257918552,0.79003718502715,0.672928436911488,0.690365108477601
0.687782805429864,0.73251728610677,0.658174321738151,0.674138041361672
0.728506787330317,0.816289198606272,0.702887956606492,0.722584618191771
0.687782805429864,0.794344924481911,0.660592478863119,0.677140075888511
0.683257918552036,0.748353443941679,0.67098867970961,0.679372041214147
0.69683257918552,0.789867298705125,0.674178895877009,0.684822400766751
0.615384615384615,0.72080191891615,0.613497150997151,0.61162142941804
0.728506787330317,0.811477411477411,0.69844315817231,0.716851136851137
0.769230769230769,0.801730279898219,0.736396805887309,0.759118864937279
0.687782805429864,0.739385807990459,0.668136478445139,0.682262547394126
0.714932126696833,0.797141337155017,0.691036414565826,0.711385975102789
0.728506787330317,0.771399184061959,0.696428571428571,0.717371094030133
0.751131221719457,0.830430727982748,0.718426501035197,0.739574849823543
0.687782805429864,0.77360529018906,0.682650273224044,0.690900027302151
0.728506787330317,0.798824180835125,0.706121480656992,0.724291005476077
0.760180995475113,0.840042859329558,0.722676981681219,0.748044938178623
0.742081447963801,0.817494089834515,0.709727998943685,0.734016285789335
0.742081447963801,0.783558944294403,0.711107583454282,0.727614379084967
0.719457013574661,0.778708133971292,0.692258480688734,0.711442405766902
0.665158371040724,0.791976997517353,0.652164502164502,0.660544217687075
0.705882352941177,0.783900036044695,0.674547505854497,0.688487668428599
0.742081447963801,0.802957393483709,0.732017505213381,0.739280270738071
0.723981900452489,0.760702302441282,0.697712418300654,0.713077207081895
0.760180995475113,0.801986703772418,0.733236566484517,0.750905884239218
0.710407239819005,0.793487341542261,0.697256986216101,0.707865217810754
0.746606334841629,0.824084308126861,0.725404094480063,0.74486156495061
0.701357466063348,0.76855195898636,0.688676381299332,0.69823133829925
0.710407239819005,0.769602182223638,0.665655150949269,0.684019024426495
0.669683257918552,0.753333723052541,0.63559179676331,0.65670251465706
0.701357466063348,0.738110384102751,0.678623290900519,0.689831104855735
0.782805429864253,0.833928571428571,0.746553509265374,0.769849002607623
0.69683257918552,0.744759692494884,0.690603206029703,0.698133173604872
0.737556561085973,0.784679465873179,0.708838583097961,0.726699620316642
0.705882352941177,0.757777777777778,0.687438487438487,0.703354804079442
0.764705882352941,0.844326725905673,0.742952624066755,0.760847147017544
0.710407239819005,0.764982138457748,0.685758166017381,0.703874981248772
0.65158371040724,0.734477124183007,0.639580736740064,0.647909297052154
0.710407239819005,0.759143595422665,0.688985006222194,0.703446565831887
