"accuracy","precision","recall","f1"
0.701357466063348,0.722462627852085,0.676470588235294,0.692332038377043
0.764705882352941,0.802455827488766,0.746357012750455,0.764100508958789
0.705882352941177,0.747359818156278,0.693276833114874,0.705626781909722
0.719457013574661,0.765150261924455,0.702784263642892,0.713602934533167
0.678733031674208,0.733270146787207,0.6596980736325,0.673911798710325
0.728506787330317,0.755961609449982,0.695650482415188,0.714446250476592
0.728506787330317,0.763242817788272,0.703150912106136,0.716287296932458
0.719457013574661,0.774353928899383,0.693550212164074,0.716430716430716
0.755656108597285,0.773659749832072,0.726840642094879,0.740716799540329
0.705882352941177,0.748124395170128,0.690147521363492,0.702652123995408
0.760180995475113,0.788113024333497,0.729771653594534,0.748252985404688
0.742081447963801,0.777515103756238,0.723646723646724,0.736507936507937
0.710407239819005,0.802683013503909,0.685667819499341,0.700787102892366
0.710407239819005,0.739182660921791,0.687620403270688,0.701169590643275
0.6289592760181,0.674821696696697,0.613780986013018,0.624264444636495
0.692307692307692,0.727195544235377,0.675807460143317,0.689228040678044
