"accuracy","precision","recall","f1"
0.746606334841629,0.746265675160867,0.740793969102793,0.737386836535649
0.805429864253394,0.804473304473304,0.794241240786939,0.798588614621831
0.819004524886878,0.823696637452935,0.820559334845049,0.820078865938066
0.809954751131222,0.808371258371258,0.811160640950973,0.809680416202155
0.809954751131222,0.815945246022937,0.799513496547395,0.805383022774327
0.800904977375566,0.819610450604482,0.785132064054936,0.790739941231357
0.81447963800905,0.812933254109725,0.803987626070006,0.807674840135573
0.778280542986425,0.787300952317454,0.769576331862604,0.775688509021842
0.796380090497738,0.807272727272727,0.788805832410484,0.794832581886567
0.778280542986425,0.790645546483278,0.771750524109015,0.777566221578966
0.760180995475113,0.799822477410944,0.755718355718356,0.763013946837476
0.778280542986425,0.791463844797178,0.764094383481411,0.772784204945009
0.805429864253394,0.798476770753998,0.810289650054498,0.803797047385612
0.742081447963801,0.753110253110253,0.735792414058821,0.739611595113804
0.791855203619909,0.79798514809108,0.789433551198257,0.793089900401044
0.800904977375566,0.795274725274725,0.793650793650794,0.794439299368526
0.787330316742081,0.796061001145747,0.772666494133885,0.781146994486396
0.809954751131222,0.83375898156826,0.799043715846995,0.806904089319344
0.782805429864253,0.786941262047645,0.781274526592177,0.78355120884024
0.83710407239819,0.834072547526246,0.825356317411402,0.828457520328117
0.787330316742081,0.780567226890756,0.794530270020466,0.784129188477015
0.778280542986425,0.778346306471306,0.775890481373972,0.777088792055897
0.737556561085973,0.751465038845727,0.738363087959566,0.738738617900355
0.778280542986425,0.797244897959184,0.769602272727273,0.775618952087444
0.800904977375566,0.819413210061636,0.788161855031156,0.795035752178837
0.864253393665158,0.871447430457331,0.863552589068053,0.867211189497851
0.791855203619909,0.784490971529855,0.792483660130719,0.78549322829082
0.823529411764706,0.81984723714047,0.817082194899818,0.818075511767631
0.809954751131222,0.822568767598007,0.797269555120632,0.802813953301149
0.809954751131222,0.825650260104042,0.801357946653939,0.806933513194714
0.755656108597285,0.768128920040389,0.750972843185958,0.757249474920043
0.760180995475113,0.753952641165756,0.756847183317772,0.754784859348974
0.823529411764706,0.834521313766597,0.811652942185624,0.820725310766997
0.805429864253394,0.800587575097379,0.806883545497407,0.803270159791899
0.823529411764706,0.823018565123828,0.822902144936043,0.819987042501904
0.760180995475113,0.766375691748826,0.765298827004816,0.763774448605909
0.782805429864253,0.774547479810638,0.782269299867188,0.776134538696115
0.764705882352941,0.772447024138566,0.758559958559959,0.762700869821613
0.832579185520362,0.846555565159445,0.825270366710584,0.832154229213053
0.764705882352941,0.765595303614016,0.759762475562595,0.761125312774735
0.760180995475113,0.799790557427753,0.755385334441213,0.763087596251921
0.823529411764706,0.830663760934475,0.818102331634617,0.822723168214654
