"accuracy","precision","recall","f1"
0.461538461538462,0.389148073022312,0.423646264662415,0.391221807894263
0.438914027149321,0.300512820512821,0.41906064751482,0.349876300336821
0.479638009049774,0.407438169066076,0.426480628093531,0.383965696465697
0.46606334841629,0.437275985663082,0.422351066319717,0.371758127433426
0.46606334841629,0.322832722832723,0.428253968253968,0.363173046996576
0.461538461538462,0.409722788791892,0.427467691622103,0.411957613958162
0.484162895927602,0.47026659874342,0.449126842150098,0.390918223829616
0.479638009049774,0.468578854543767,0.444533907721763,0.396175011044345
0.46606334841629,0.420642418516769,0.425144397381594,0.417471368653337
0.470588235294118,0.517512223987044,0.416216409376787,0.382173023031401
0.438914027149321,0.333465608465608,0.391542260843731,0.337758235047139
0.461538461538462,0.400073980131051,0.414325400152053,0.394771078594608
0.502262443438914,0.497310795236266,0.454195011337868,0.413295996494419
0.484162895927602,0.429309363977699,0.437555067723967,0.411677813307962
0.515837104072398,0.47345636819321,0.468895166352793,0.429303191466492
0.497737556561086,0.497416020671835,0.468343676122931,0.410810772077212
0.484162895927602,0.489750608272506,0.431381896770913,0.385050293067482
0.425339366515837,0.501831501831502,0.389890483686282,0.339999225838278
0.461538461538462,0.407892458418774,0.430309462286206,0.395771964653709
0.475113122171946,0.359817351598174,0.407909678546471,0.368082747393092
0.497737556561086,0.491302416488984,0.46790293040293,0.415128032345013
0.434389140271493,0.365727418065548,0.39379247504693,0.351619305720229
0.46606334841629,0.383850129198966,0.401884619249708,0.381206022617609
0.461538461538462,0.491666666666667,0.430117941692709,0.368621461742592
0.457013574660633,0.391701132889768,0.422393401805166,0.363683298267414
0.502262443438914,0.498233955938697,0.450517075517076,0.407676758670247
0.48868778280543,0.387739463601533,0.425034506556246,0.377788520087424
0.461538461538462,0.54439370877727,0.427595628415301,0.373263080267039
0.475113122171946,0.358802820601742,0.431034790302096,0.384458089533369
0.502262443438914,0.459404813483872,0.461992809450437,0.420284034466146
0.529411764705882,0.683634078463058,0.459678484188288,0.406395588538446
0.502262443438914,0.573813734158562,0.439140360425738,0.400722329965969
0.434389140271493,0.395970695970696,0.409942192024555,0.343556225909167
0.425339366515837,0.344065656565657,0.398552489177489,0.346363913863914
0.452488687782805,0.369664564687041,0.395658208728118,0.376774365882357
0.447963800904977,0.400083193145988,0.406952154374835,0.399817689844849
0.479638009049774,0.423744324589215,0.423202614379085,0.404197335906771
0.506787330316742,0.471428571428571,0.458845628415301,0.404544231662876
0.479638009049774,0.505109644453907,0.441000963616014,0.390212759354941
0.502262443438914,0.669449681299937,0.467535270922828,0.397315621973156
0.475113122171946,0.646999852572608,0.437268863498372,0.389359730908532
0.443438914027149,0.368104260016884,0.403166822284469,0.367979797979798
0.529411764705882,0.518044741070325,0.483752215931835,0.445556404379934
0.475113122171946,0.419528002861336,0.425195662423385,0.409384792679987
0.479638009049774,0.423940597168944,0.43529728275491,0.398393969190429
0.484162895927602,0.438489704456459,0.439921643188431,0.407549869587016
0.51131221719457,0.44393584557519,0.454513347701991,0.435537286165089
0.475113122171946,0.488974048675541,0.438953638953639,0.389071269723605
0.475113122171946,0.484986054240104,0.440869290733421,0.376331081231744
0.457013574660633,0.415107577590326,0.413948228377356,0.393841025953702
0.475113122171946,0.499557009473182,0.434333887273231,0.396145754848188
0.506787330316742,0.448757763975155,0.465904217674189,0.400009153958818
