"accuracy","precision","recall","f1"
0.733031674208145,0.730005029109166,0.72085289514867,0.724723687450364
0.787330316742081,0.786554937290231,0.779150775489448,0.781747985063866
0.769230769230769,0.776882384668319,0.766508367254636,0.769442930357947
0.81447963800905,0.817869573532224,0.815523899968344,0.816588753387534
0.796380090497738,0.790918803418803,0.79255622829506,0.790677615166298
0.742081447963801,0.738254758538734,0.73953013278856,0.738805970149254
0.782805429864253,0.786706940072038,0.780381454294498,0.780411023996199
0.755656108597285,0.758678672757348,0.751343194819835,0.754398480929352
0.782805429864253,0.782707097341244,0.784128264287319,0.782746986972339
0.796380090497738,0.791408341477471,0.802206007851169,0.795178814474117
0.81447963800905,0.82167261944875,0.809761059022758,0.814333951022937
0.823529411764706,0.836432952906963,0.819354838709677,0.824452222499542
0.742081447963801,0.729241129241129,0.73326463161022,0.731107750285119
0.832579185520362,0.831399961834745,0.836459664366641,0.832807507179549
0.823529411764706,0.823554933948588,0.824638870369421,0.822829669190251
0.850678733031674,0.845989974937343,0.852573482223078,0.848999155682618
0.778280542986425,0.7743405028987,0.785062893081761,0.778368621339558
0.809954751131222,0.819162280296734,0.801832664884136,0.802741972775858
0.760180995475113,0.754337571402248,0.763213858640403,0.757949004469728
0.81447963800905,0.812468342100136,0.821730914588057,0.81408416088723
0.81447963800905,0.805661788270484,0.817570897361229,0.810321227154706
0.782805429864253,0.786052109845091,0.775251098556183,0.779548882490059
0.809954751131222,0.829396372499821,0.796632261060452,0.807748484153408
0.832579185520362,0.84090451647222,0.834636409865243,0.835794260580279
0.805429864253394,0.808079783637593,0.799942101358809,0.803242313210289
0.787330316742081,0.793500582195406,0.784545342684878,0.78800699277976
0.764705882352941,0.761294797130781,0.774261879804333,0.76056080048565
0.742081447963801,0.765511611030479,0.74006919006919,0.742698553043381
0.778280542986425,0.808044330859991,0.764727946481332,0.777986510001106
0.805429864253394,0.79972452328308,0.809255737730263,0.803849703268308
0.764705882352941,0.766181884454164,0.76397034690412,0.762081031555084
0.796380090497738,0.803634085213033,0.792328042328042,0.7967591266824
0.819004524886878,0.813298478965645,0.831289081289081,0.819488465627273
0.791855203619909,0.789288189394837,0.789898205659075,0.789378070007104
0.81447963800905,0.821242614346063,0.812295081967213,0.814716529886809
0.800904977375566,0.797958656330749,0.807381523181643,0.801621791843804
0.791855203619909,0.785647357681256,0.793410802944701,0.788132084079026
0.769230769230769,0.776470588235294,0.779263220439691,0.773013166619305
0.782805429864253,0.783702793263392,0.777251149008224,0.779406671638853
0.760180995475113,0.775894505460121,0.752239128662619,0.753680911680912
0.760180995475113,0.778480048735912,0.757169913419913,0.76289013732834
0.755656108597285,0.758355614973262,0.760288512568148,0.755643752625644
0.819004524886878,0.823071616960844,0.827995124386877,0.825277479412818
0.764705882352941,0.758386752136752,0.776143790849673,0.765118501960607
0.841628959276018,0.841188524590164,0.841956967213115,0.84125
0.819004524886878,0.82381158167675,0.811917886577179,0.815776227186271
0.823529411764706,0.825888289051198,0.81966141634094,0.822140662806188
0.791855203619909,0.791098049237584,0.793840039741679,0.790514941077037
0.778280542986425,0.772305306303312,0.773264861500156,0.77221353964612
0.800904977375566,0.799708535192406,0.804935452050094,0.801740347194893
0.782805429864253,0.782050432785727,0.787901933050448,0.784586453569215
0.85972850678733,0.861383381445914,0.857403738759671,0.859281153074257
0.764705882352941,0.765006985473581,0.776698800292267,0.767629602794438
0.805429864253394,0.793256467741361,0.803074111973292,0.797361306885116
0.769230769230769,0.766155383846538,0.768194768194768,0.766977320649637
0.828054298642534,0.831443844606753,0.824035188844972,0.827091630696944
0.809954751131222,0.805888680477474,0.812176248983261,0.808590058340593
0.751131221719457,0.766248566248566,0.747955615565711,0.753300033300033
0.791855203619909,0.792513551909135,0.792600543904837,0.791625979360648
