"accuracy","precision","recall","f1"
0.828054298642534,0.821299764664776,0.814164188684765,0.816206889174833
0.823529411764706,0.823774895178197,0.831469741982991,0.823589888798557
0.83710407239819,0.853086953981899,0.854400103699662,0.848784698970327
0.819004524886878,0.847908776214315,0.826390104037887,0.83269783651463
0.873303167420814,0.876899425154142,0.884045938840459,0.8792286711822
0.832579185520362,0.835638096455132,0.820535983949605,0.827042206713194
0.868778280542986,0.867288961038961,0.886161387631976,0.870119486429247
0.81447963800905,0.825680596597341,0.794007205294858,0.805882352941176
0.787330316742081,0.796696316894488,0.77820809094825,0.782874211633973
0.787330316742081,0.781377551020408,0.783888888888889,0.779400386847195
0.823529411764706,0.82683298502264,0.808456092557091,0.815427903636551
0.828054298642534,0.828846696781479,0.814664502164502,0.819805194805195
0.809954751131222,0.802190144350423,0.808538449163449,0.8010598513264
0.83710407239819,0.865032938076416,0.840579137130861,0.835205561014058
0.805429864253394,0.79477503628447,0.811678694857809,0.801166743034105
0.841628959276018,0.846309452958389,0.840709727547441,0.841624894724395
0.81447963800905,0.829040550389435,0.812730597800293,0.814851706578585
0.832579185520362,0.836341506961783,0.839887820512821,0.836425611927296
0.841628959276018,0.832164288414288,0.847202858416094,0.838409195982012
0.841628959276018,0.848339018843405,0.841227059882914,0.84254400440044
0.832579185520362,0.827976968904388,0.832772328799434,0.829557991166914
0.828054298642534,0.827913337503324,0.842805578917858,0.829531524386103
0.828054298642534,0.819583624775425,0.836531025860135,0.823095784140305
0.819004524886878,0.839054828150573,0.815791245791246,0.820834825158133
0.850678733031674,0.844344809553488,0.850612912629166,0.842847065259529
0.787330316742081,0.783326096396005,0.776729087330701,0.773038077787543
0.841628959276018,0.831177427427427,0.841756880135646,0.835718354855727
0.83710407239819,0.845836774769457,0.836222473178995,0.838706143979978
0.850678733031674,0.864623451261382,0.848568594104308,0.855528012212372
0.83710407239819,0.846549372613202,0.83739051245679,0.840027045300879
0.832579185520362,0.829582597490475,0.837220031879105,0.831532352629399
0.81447963800905,0.819152268729367,0.811215482670209,0.814702641335443
0.832579185520362,0.829512905640725,0.83445632798574,0.829461932915732
0.805429864253394,0.804282409001391,0.822505280863715,0.809893662536404
0.796380090497738,0.798419116336372,0.794920034657309,0.793229061704621
0.828054298642534,0.829365079365079,0.830987095692978,0.829367896013652
0.819004524886878,0.816107991107991,0.832479520109931,0.822715131808152
0.787330316742081,0.786962501725576,0.793381456192274,0.789931322471577
0.782805429864253,0.79702834508259,0.78946858326277,0.790845648604269
0.81447963800905,0.816544227637732,0.809878507741658,0.810160315595098
0.850678733031674,0.840991832671399,0.847768084796387,0.84164579625168
0.864253393665158,0.85680557299005,0.851814763018007,0.852592164274479
0.819004524886878,0.841541605285732,0.809755562087781,0.821543552890515
0.787330316742081,0.802285956665964,0.784625714772774,0.791067691390154
0.81447963800905,0.814249240858152,0.789952588458023,0.794516715935938
0.868778280542986,0.869978600774197,0.887144745538665,0.875206859671869
0.855203619909502,0.841292231187674,0.842553865891222,0.841831029706447
0.841628959276018,0.83841700536906,0.849425869638636,0.840565746906884
0.796380090497738,0.785288293267017,0.788107769423559,0.786247062895686
0.800904977375566,0.805451328128505,0.799420751845151,0.801032896101907
0.81447963800905,0.823558440780807,0.823511844282521,0.819936567704218
0.791855203619909,0.784200886832466,0.799073716459832,0.785984145369259
0.805429864253394,0.809672619047619,0.804020440132843,0.805851101483747
0.864253393665158,0.857439487422876,0.868837908716533,0.86214023035623
0.841628959276018,0.843468138424279,0.830619967793881,0.83513751307869
0.850678733031674,0.851837341944816,0.84468537414966,0.847373599071634
0.791855203619909,0.786073403720463,0.760641548092824,0.765556369279593
0.83710407239819,0.838401669085631,0.83767646382892,0.837529301657348
0.855203619909502,0.843633196227536,0.873022010528349,0.854725274725275
0.83710407239819,0.854414797255628,0.822765838280023,0.834425211499947
0.823529411764706,0.816624941989378,0.811002444395108,0.81352280198434
0.83710407239819,0.847246503496504,0.847636319376826,0.840436769233366
0.864253393665158,0.877518343489616,0.871641629974963,0.874104045900771
0.83710407239819,0.838333333333333,0.837587097021059,0.837737855593699
0.832579185520362,0.845919773528469,0.836089549187649,0.835769709666543
0.809954751131222,0.813268673562791,0.817345928552203,0.814828003146977
0.823529411764706,0.832661193582246,0.820486905669972,0.823742226151454
0.782805429864253,0.782500078392374,0.776372002381855,0.778734523579884
0.85972850678733,0.857569537741952,0.846077788631816,0.851367127355458
0.81447963800905,0.818482905982906,0.810493203010898,0.813616709848417
0.841628959276018,0.828561165011728,0.862092391304348,0.841447243879568
0.841628959276018,0.856879214136247,0.834785358925204,0.844360335508466
0.823529411764706,0.84997150917516,0.797632457238214,0.810570597165992
0.81447963800905,0.820121224165342,0.813554090955569,0.815561390561041
0.846153846153846,0.839652714285837,0.82793037427737,0.831782186506519
0.809954751131222,0.806712962962963,0.794050799248321,0.794071557528979
0.828054298642534,0.826350720468368,0.826260387122456,0.822288460550106
0.846153846153846,0.84511083104752,0.848754849630563,0.846852270461601
0.855203619909502,0.850976993179079,0.869383583392871,0.85776564742082
0.828054298642534,0.841340442609792,0.826076982517145,0.831808278867102
0.773755656108597,0.777449277080597,0.751937984496124,0.75447784268779
0.828054298642534,0.818963178294574,0.844965977509081,0.826983298355079
0.805429864253394,0.803166771094403,0.83239119833182,0.812742934088511
0.823529411764706,0.83947820421701,0.836536607816666,0.829497183287888
0.800904977375566,0.798483138238573,0.810262032608231,0.801733299595142
0.85972850678733,0.870115995115995,0.842862738861007,0.85320308352025
0.83710407239819,0.834083453477925,0.849771901664273,0.841041183587055
0.864253393665158,0.853116411336319,0.871280462118971,0.860853274007638
0.805429864253394,0.807341795776811,0.804289498675464,0.804522661439779
0.832579185520362,0.835739614994934,0.823960927930816,0.826996711299037
0.805429864253394,0.812297077922078,0.797409817389113,0.795239197031402
0.819004524886878,0.828043611793612,0.79779810298103,0.806471200327284
0.823529411764706,0.821264701244354,0.819603392770966,0.817290329052969
0.855203619909502,0.856981318439652,0.866242729149076,0.860539073156288
0.855203619909502,0.862776026981928,0.848979728218473,0.855017899569768
0.841628959276018,0.853939939654626,0.842992801771872,0.847479739345653
0.828054298642534,0.834099203495032,0.817566328857124,0.817543827114705
0.855203619909502,0.852623974520697,0.885709064327485,0.862995911338391
0.828054298642534,0.829024571319092,0.841008000960936,0.833956035997688
0.805429864253394,0.811039321815184,0.807751696766163,0.805939612958303
0.855203619909502,0.85197086884379,0.854270446248489,0.852547514512865
0.832579185520362,0.833932084295164,0.829730186289309,0.830947872119529
0.782805429864253,0.783211759504863,0.778793729026593,0.772903789069321
0.828054298642534,0.837911650658457,0.839932126696833,0.838110344595298
0.81447963800905,0.807826743040158,0.809798710431622,0.808178989208176
0.828054298642534,0.821107456140351,0.837176850763807,0.825289839428857
0.832579185520362,0.849047948175855,0.828913532267191,0.833307001640335
0.800904977375566,0.797507804086751,0.78889281872758,0.792580322160196
0.819004524886878,0.823427459963971,0.827706407809256,0.820134501789856
0.81447963800905,0.812773899033298,0.812811147186147,0.811742239829443
0.841628959276018,0.852231682146543,0.846681096681097,0.84690931730487
0.83710407239819,0.852486009943064,0.829347214719071,0.839110952298808
0.791855203619909,0.791638316809289,0.793616944443591,0.788905662376185
0.877828054298643,0.891644786196549,0.877887658227848,0.88306436210848
0.823529411764706,0.830037187288709,0.82562893081761,0.824353775198652
0.823529411764706,0.837053571428571,0.843129364007641,0.838857494053605
0.846153846153846,0.848168017940314,0.858870038940945,0.846749829552377
0.823529411764706,0.8222919593567,0.820710121023116,0.81822695035461
0.805429864253394,0.783300738809213,0.787423398647693,0.782341166434183
0.823529411764706,0.833827959960424,0.825394690461352,0.826928455675023
0.83710407239819,0.834016106442577,0.836267846089115,0.834360323323331
0.81447963800905,0.834217761922986,0.804636243386243,0.812558297047451
0.855203619909502,0.862628606777543,0.864993172084909,0.85604986282061
0.832579185520362,0.843352796883919,0.830230474619618,0.835067428055233
0.850678733031674,0.839114237129091,0.858779761904762,0.847038540323665
0.864253393665158,0.846331655765618,0.868670016836481,0.855541595973913
0.868778280542986,0.881759669869426,0.877338286713287,0.874470899470899
0.828054298642534,0.848056722689076,0.830205737709672,0.83713879906983
0.796380090497738,0.807107430236245,0.814399241575893,0.797017733149833
0.782805429864253,0.776597744360902,0.766356655662367,0.769493735115575
0.823529411764706,0.845963883315326,0.813400126132324,0.819206780745242
0.841628959276018,0.836433758809466,0.848049535603715,0.840715299407762
0.85972850678733,0.863636751292792,0.855011506923299,0.858125935781011
0.805429864253394,0.807957079152731,0.806606392557023,0.806000788636195
0.805429864253394,0.811572640752207,0.810244739437777,0.808363997525156
0.805429864253394,0.808401989015091,0.796483633325739,0.800087604211645
0.800904977375566,0.798593073593074,0.815497298210064,0.804363957789976
0.823529411764706,0.815105954662567,0.849471343873518,0.828399344209
0.823529411764706,0.814555346911262,0.823070011749257,0.818248676715333
0.868778280542986,0.868500112309075,0.872839705174767,0.869699539541583
0.787330316742081,0.783440170940171,0.794901080067162,0.785138849973538
0.841628959276018,0.858061673439058,0.845358691129368,0.847835236422193
0.873303167420814,0.875750915750916,0.876234756097561,0.87528093721565
0.846153846153846,0.851012941762071,0.827071752603667,0.83628041855244
0.83710407239819,0.837204549916414,0.844179894179894,0.840234984933071
0.791855203619909,0.782957140761634,0.773172379440242,0.774608711425587
0.809954751131222,0.798404740334439,0.838083791208791,0.809030036422413
0.800904977375566,0.794541303473611,0.837961576166875,0.807384640738299
0.832579185520362,0.837572395320579,0.836952613052565,0.83479775642976
0.805429864253394,0.803864013893084,0.790420387449373,0.793146199512247
0.81447963800905,0.815471186283104,0.805483480366719,0.809398459209489
0.83710407239819,0.85223704866562,0.838034625221326,0.842851592851593
0.819004524886878,0.811899904800762,0.83783650937689,0.82214050839331
0.855203619909502,0.856072191628299,0.861676047529706,0.857795326517112
0.83710407239819,0.847123015873016,0.833135409336148,0.838693235379373
0.81447963800905,0.805003043345942,0.807712869862028,0.803158176658223
0.855203619909502,0.853585490421068,0.85618050602905,0.854708714946653
0.83710407239819,0.848842326496628,0.845468509984639,0.844682024917928
0.819004524886878,0.816803330790745,0.812932568036924,0.814039555046768
0.828054298642534,0.841922439790127,0.842050310800311,0.836199724428392
0.805429864253394,0.79825234047795,0.814763479384629,0.805165857508315
0.832579185520362,0.833556941119709,0.845711962893646,0.836295358480202
0.882352941176471,0.886279039917854,0.878565891472868,0.879464021688341
0.81447963800905,0.808362369337979,0.804388612447997,0.805925997711656
0.823529411764706,0.842934862957345,0.819382262474368,0.82606106826749
0.805429864253394,0.79942638951824,0.824092068255804,0.804694616459322
0.796380090497738,0.816179870056414,0.801833588167247,0.805347801589235
0.809954751131222,0.805346955297963,0.808357245337159,0.802996620787152
0.83710407239819,0.836207090716211,0.83613782051282,0.832255610924262
0.832579185520362,0.831513876297813,0.856366294524189,0.842204899663588
0.819004524886878,0.813711431420244,0.803338596791821,0.807035094535095
0.823529411764706,0.823510520487265,0.817755825734549,0.819656533942248
0.81447963800905,0.813235102105695,0.800235032162296,0.80121225319396
0.800904977375566,0.786319249226226,0.811892447657029,0.793775714715713
0.83710407239819,0.844707524157989,0.854353976108362,0.846212703929999
0.805429864253394,0.810786555952229,0.801357945215704,0.799847577572129
0.800904977375566,0.795710971148939,0.805814497057691,0.800376625361608
0.855203619909502,0.859378453474788,0.853836557547297,0.855187211760711
0.850678733031674,0.861132856690348,0.83979422481781,0.847450489787241
0.832579185520362,0.844590855362132,0.820741717671542,0.827796028808687
0.751131221719457,0.761790946814532,0.747640677514891,0.748996156621175
0.846153846153846,0.84447030141844,0.851035453972088,0.845292100048355
0.841628959276018,0.839723145071982,0.829794580514168,0.834120142309797
0.823529411764706,0.830141879684563,0.823768440951887,0.825443205442431
0.850678733031674,0.869725212652844,0.834412611198325,0.845899840416139
0.800904977375566,0.795427160907037,0.792713703458912,0.791218225822212
0.796380090497738,0.805221744193569,0.796552083667512,0.799988546165424
0.832579185520362,0.840961525016895,0.832584082584083,0.835340716047238
0.846153846153846,0.864391391934082,0.838228657307605,0.844654205935276
0.809954751131222,0.807236227824463,0.795052422017247,0.799937823717421
0.828054298642534,0.835406234674651,0.824602616882875,0.825330406051648
0.83710407239819,0.848541504791505,0.833643048128342,0.838524451032909
0.846153846153846,0.844608127721335,0.854909275864237,0.848587579155688
0.819004524886878,0.800380298448536,0.810828877005348,0.804483001472857
0.800904977375566,0.813546224438963,0.818930150309461,0.815958081284762
0.81447963800905,0.828707002457002,0.811044621749409,0.817572937156571
0.823529411764706,0.829385964912281,0.815051202667302,0.814967789348594
0.864253393665158,0.858831755593804,0.856718975468975,0.857179152148664
0.805429864253394,0.804275517338295,0.813670539986329,0.803537532045907
0.819004524886878,0.824522599737569,0.809185851771477,0.813693893974137
0.787330316742081,0.796955732439603,0.772972877919104,0.778686582755572
0.773755656108597,0.789203715674304,0.751724860169756,0.749353440574535
0.846153846153846,0.847475893363585,0.846203405904668,0.843262451968017
0.868778280542986,0.878362680862681,0.861655378164812,0.866551109072436
0.755656108597285,0.778718932748538,0.745148459121805,0.756273198553488
0.819004524886878,0.801662810873337,0.806855292792793,0.803797632672724
0.850678733031674,0.847054165346848,0.864748677248677,0.853790019553504
0.85972850678733,0.858180574269629,0.85682140554481,0.856951508343242
0.855203619909502,0.860917754567778,0.844033702198364,0.851493950650069
0.841628959276018,0.823301494532147,0.842635658914729,0.830566427383404
0.83710407239819,0.83375350140056,0.823163168401264,0.827093114647588
0.778280542986425,0.790054907343857,0.769542847503374,0.777290099260819
0.832579185520362,0.831408219566114,0.827865761689291,0.827799867009164
0.832579185520362,0.839224581724582,0.829162221431958,0.833125071548701
0.796380090497738,0.799663030236678,0.795386235743733,0.795621817120468
0.85972850678733,0.858194671758502,0.85727476227615,0.856490820662323
0.800904977375566,0.810625757794615,0.797735350615192,0.791521317829457
0.855203619909502,0.857142333902619,0.851601627454629,0.852191327567191
0.796380090497738,0.800484032260285,0.793452604572319,0.795584684040979
0.805429864253394,0.802607323232323,0.80161701044054,0.798027128017042
0.823529411764706,0.817387643041713,0.847267771154621,0.823060053981107
0.809954751131222,0.803332136675733,0.824437855201384,0.803642478336332
0.846153846153846,0.831656852881998,0.854105072508663,0.840508097165992
0.796380090497738,0.789998707676402,0.808066512965588,0.7963133479913
0.841628959276018,0.845540023099355,0.846578376333811,0.845182473804672
0.796380090497738,0.795562770562771,0.79758062075618,0.794113190948634
0.805429864253394,0.804547621524166,0.808577044025157,0.805892255892256
0.81447963800905,0.816208439897698,0.805580940019822,0.809913023984295
0.841628959276018,0.833342342434225,0.849958754822892,0.836761493655086
0.85972850678733,0.866055303304907,0.863862427913717,0.864528369952898
0.877828054298643,0.872638753651412,0.890746717422487,0.877205197309428
0.796380090497738,0.802754689609868,0.790010214112906,0.794745540603974
0.782805429864253,0.782869249394673,0.780450439285026,0.780282879842594
0.828054298642534,0.822461685823755,0.81336653045485,0.814049724404089
0.81447963800905,0.826117105641103,0.811448150277937,0.813770625430842
0.819004524886878,0.819832310028388,0.818843177514908,0.818172573377177
0.828054298642534,0.82654365819868,0.846972593450022,0.833907614176154
0.846153846153846,0.84145942160648,0.848911065418794,0.842838720850769
0.791855203619909,0.777386170267622,0.797735507246377,0.78351493334252
0.800904977375566,0.828797208538588,0.792200851447915,0.802805582975907
0.828054298642534,0.833823760200879,0.825623709662447,0.827747193111024
0.83710407239819,0.826955309235926,0.857912608225108,0.837935368503894
0.868778280542986,0.873593886127197,0.870601891333599,0.866235422733663
0.823529411764706,0.826193318723492,0.833982233689357,0.828111359702842
0.83710407239819,0.853948298415512,0.834670205387683,0.841507746639326
0.83710407239819,0.833818696547355,0.839711871590742,0.834031830561989
0.83710407239819,0.843316477814254,0.839840976487649,0.840986599240577
0.809954751131222,0.803728070175439,0.80969758561222,0.80338830922714
0.828054298642534,0.818037300234324,0.84355144304913,0.82874373005016
0.841628959276018,0.825557111479699,0.83285699461561,0.828166181095514
0.83710407239819,0.837306468068879,0.837003546099291,0.836051777741862
0.800904977375566,0.792587020169161,0.798603886168911,0.789732040473311
0.832579185520362,0.830051410808226,0.839149040733191,0.831619517328946
0.855203619909502,0.850705902928547,0.85380864848925,0.851069413614502
0.846153846153846,0.856735933239693,0.843374291804922,0.847167957879739
0.805429864253394,0.809143854124766,0.803976318086107,0.80406470276917
0.805429864253394,0.793490747416486,0.815130610924585,0.800295180516895
0.823529411764706,0.824088971050268,0.792107088212703,0.804967134418785
0.81447963800905,0.840768775797846,0.813069527327839,0.81177865740758
0.841628959276018,0.853452380952381,0.836178539524415,0.836057090524404
0.832579185520362,0.825120957473899,0.836499493414387,0.829866992910471
0.828054298642534,0.844454652490367,0.833505598621878,0.837677640859359
0.841628959276018,0.858145352550614,0.849808270224787,0.85343567251462
0.805429864253394,0.80131138857554,0.804691432598409,0.798597568226091
0.791855203619909,0.786156029128293,0.806811145510836,0.794605164170382
0.800904977375566,0.797269091878849,0.792273102032575,0.793433485963197
0.83710407239819,0.834471278075929,0.822590218423552,0.825151870831076
0.823529411764706,0.832417417417417,0.833673478191716,0.832807778899423
0.850678733031674,0.832814407814408,0.874996159754224,0.848929214060793
0.809954751131222,0.796110431116551,0.813462197398278,0.802700926167184
0.819004524886878,0.838348736424394,0.824050590445518,0.82681845092275
0.873303167420814,0.883919264494941,0.874923481587757,0.877119655323822
0.868778280542986,0.876055194805195,0.876089340428963,0.87543887797683
0.846153846153846,0.847929606625259,0.868336818548683,0.852133885850991
0.846153846153846,0.839173566448912,0.83975414611549,0.837714179389442
0.855203619909502,0.85095947063689,0.865713371082674,0.856833163975408
0.832579185520362,0.819458777663112,0.82580376940133,0.820756875130882
0.841628959276018,0.858270257583759,0.836593467796475,0.843211357343387
0.805429864253394,0.822375692913912,0.796677807486631,0.803359720176731
0.81447963800905,0.828304538681487,0.796847507331378,0.807050108011646
0.85972850678733,0.866513653483992,0.841365444728616,0.849108610285736
0.85972850678733,0.858828843080631,0.860269189508864,0.859369073823981
0.846153846153846,0.853011244520678,0.855469852022401,0.850913887370193
0.846153846153846,0.840708412397217,0.844971092503987,0.842647430953535
0.841628959276018,0.850511171896288,0.847535505430242,0.839626150787404
0.823529411764706,0.826586973242734,0.829634818177519,0.825680913531675
0.850678733031674,0.855009332454985,0.834249680248875,0.843026609675745
0.823529411764706,0.827143370413229,0.821920539960117,0.821854953824672
0.823529411764706,0.812494954736781,0.806255048836014,0.807158654584074
0.850678733031674,0.848947075077887,0.861270575086365,0.851276990661324
0.841628959276018,0.845010351966874,0.850888014666565,0.846138289148447
0.832579185520362,0.830119639699381,0.844748416608023,0.836276114730911
0.873303167420814,0.883816692096063,0.876707161667382,0.877739884636436
0.855203619909502,0.853530370745144,0.870713242453749,0.85646782326667
0.846153846153846,0.848419079230438,0.838028390225414,0.842878892400948
0.800904977375566,0.817171984123389,0.791937984496124,0.799284292392785
0.841628959276018,0.845844366715951,0.837116008991009,0.840251748389125
0.868778280542986,0.874940569108743,0.889956395348837,0.881586109224471
0.83710407239819,0.832829419927083,0.835175353600603,0.833971651976065
0.764705882352941,0.753162225705329,0.759006740739663,0.753277245386888
0.800904977375566,0.792303852388335,0.818658071290805,0.801011940508292
0.782805429864253,0.789224617502106,0.777801705573262,0.778957790515894
0.823529411764706,0.827256369361632,0.800434299895507,0.811512272828821
0.828054298642534,0.826791872844505,0.835069854930828,0.830479880707705
0.800904977375566,0.807311890087314,0.803394724539258,0.79995115995116
0.787330316742081,0.799959935897436,0.792744130159452,0.795068927072518
0.823529411764706,0.823800707671262,0.812661841936007,0.812064673061229
0.805429864253394,0.800850875467244,0.78981880587484,0.792479423971533
0.83710407239819,0.839851325145443,0.836177248677249,0.837722709338788
0.81447963800905,0.818733737526841,0.816505825734549,0.815010818378516
0.819004524886878,0.820389517433852,0.815433866098129,0.815215239128283
0.841628959276018,0.839854443801812,0.834454842543078,0.834367227003334
0.823529411764706,0.817772227772228,0.815240384615385,0.814521274215919
0.868778280542986,0.872778745644599,0.86104055258467,0.864108590650336
0.841628959276018,0.849623851110457,0.851367521367521,0.848071397588554
0.841628959276018,0.852442002442002,0.842600073123555,0.841786916786917
0.809954751131222,0.8192354826546,0.811262147599223,0.809537881915019
0.81447963800905,0.813732087584547,0.817431544359255,0.813044169751847
0.846153846153846,0.848315972815136,0.839139692017599,0.843473266499582
0.809954751131222,0.804600556963362,0.802269311590996,0.80289174222391
0.791855203619909,0.812238144996766,0.770820296203588,0.779958348740704
0.773755656108597,0.781625781625782,0.77420893018454,0.777000682069518
0.805429864253394,0.812722663436084,0.80140175390518,0.806638057873749
0.850678733031674,0.858971878224974,0.856525475659796,0.855978750103319
0.778280542986425,0.787457290141315,0.769430783242259,0.776812973124449
0.828054298642534,0.834306091471126,0.839851940776311,0.834813920925847
0.868778280542986,0.866373626373626,0.871953323799357,0.868391807330545
0.819004524886878,0.813366382884303,0.848887083903329,0.826270678961456
0.832579185520362,0.82059489330537,0.817799764890282,0.813044298206434
0.873303167420814,0.875384322009036,0.88098148539325,0.877219322773446
0.877828054298643,0.874648584754968,0.872579676615972,0.871790890269151
0.828054298642534,0.823616293532338,0.850944524151124,0.826976180964746
0.796380090497738,0.799712955962956,0.79212277419526,0.793780591016003
0.873303167420814,0.875881213205157,0.877531185919344,0.875600009285191
0.823529411764706,0.832129252356728,0.836661145871672,0.833991228070175
0.81447963800905,0.809192242788588,0.816585603800983,0.812040348054115
0.846153846153846,0.846873499649995,0.846708591017534,0.841877931650659
0.787330316742081,0.773524196912808,0.783609216008201,0.776593759481549
0.809954751131222,0.81838813434555,0.822301914113761,0.819715570805845
0.832579185520362,0.838234049453929,0.829004036958681,0.82532344335896
0.841628959276018,0.840989974937343,0.845897911051213,0.842306708813711
0.850678733031674,0.852849603929338,0.850766451207469,0.850006738090425
0.819004524886878,0.829369399087361,0.821799527227159,0.821879685530191
0.83710407239819,0.829649859943978,0.850026794803601,0.835516042874209
0.828054298642534,0.824113779302459,0.839147389725121,0.8305108221219
0.819004524886878,0.817942393523789,0.817602767602768,0.811657470867997
0.805429864253394,0.802878193960511,0.792892314600015,0.796938368729992
0.809954751131222,0.808393532851737,0.797024712311618,0.797460720236504
0.828054298642534,0.841729249011858,0.820499645267032,0.828357205610001
0.809954751131222,0.8301870468029,0.795874125874126,0.807894287176821
0.81447963800905,0.843109479368671,0.819611155161167,0.812963063698663
0.819004524886878,0.822018776961982,0.82058115102752,0.816348899327623
0.85972850678733,0.866547280279986,0.866150210084034,0.865910040218157
0.832579185520362,0.836326098941281,0.828518684380753,0.829943214538504
0.850678733031674,0.85107670883916,0.856509409547248,0.85033960292581
0.855203619909502,0.857536764705882,0.844491075415455,0.848722298356729
0.782805429864253,0.774486722374335,0.795100069013112,0.780765676689172
0.83710407239819,0.83039541759054,0.839059628986383,0.831630559154757
0.769230769230769,0.800857072388704,0.751358446633238,0.771203924690402
0.800904977375566,0.80700491200465,0.799576961932314,0.800036737996169
0.828054298642534,0.82387079278482,0.835071657973534,0.827755533725123
0.832579185520362,0.845013228112286,0.827870395637443,0.82937959192179
0.828054298642534,0.828751913012768,0.827444775378506,0.826267725036018
0.805429864253394,0.823957307060755,0.81457702020202,0.81830465288275
0.83710407239819,0.848078312121694,0.836401569252179,0.838689682208352
0.855203619909502,0.836422396800938,0.866025861978922,0.84714210659002
0.832579185520362,0.825510290148448,0.829556737588652,0.826261649544155
0.819004524886878,0.812117385346189,0.83832709113608,0.823116078967472
0.850678733031674,0.850971152282183,0.865937301943793,0.857657638414217
0.805429864253394,0.800852272727273,0.818416066691929,0.806451612903226
0.828054298642534,0.823117362887184,0.823574799184555,0.820032557866045
0.846153846153846,0.846899766899767,0.859001897236294,0.846967326903661
0.850678733031674,0.856979310430577,0.861805905777795,0.854686062909507
0.819004524886878,0.827190669371197,0.825480235197527,0.826182104946718
0.841628959276018,0.845574567769205,0.849787414965986,0.846586368038513
0.823529411764706,0.815787656578801,0.823821770334928,0.819345804861656
0.809954751131222,0.800753546099291,0.817067307692308,0.80655854753162
0.841628959276018,0.835544150017834,0.847181633862314,0.833200707338638
0.83710407239819,0.842190054909353,0.835841948456911,0.835615442306577
0.81447963800905,0.818870655367131,0.822470238095238,0.818941529822723
0.855203619909502,0.867086303618996,0.859024373638344,0.862893074848129
0.828054298642534,0.825191885964912,0.820487091708238,0.820140639373973
0.819004524886878,0.817079712695018,0.844679495281429,0.828174732139633
0.778280542986425,0.78451769877773,0.770401493930906,0.774726306532451
0.841628959276018,0.838125,0.843588250517598,0.840371479347753
0.823529411764706,0.819524095000019,0.823870236552882,0.821610567042621
0.828054298642534,0.834428646066577,0.821551229584475,0.824771062271062
0.83710407239819,0.830782967032967,0.827092862760204,0.826027736574058
