"accuracy","precision","recall","f1"
0.361990950226244,0.342476477286348,0.340385610766046,0.341046082543041
0.352941176470588,0.336239033407891,0.343169398907104,0.320340877540322
0.402714932126697,0.37325803599441,0.363680308803174,0.355519312988353
0.420814479638009,0.39354696772326,0.38676489470981,0.383212140716913
0.434389140271493,0.39463601532567,0.393741334917805,0.391854592435988
0.429864253393665,0.394223472166421,0.380480466860184,0.379697201423619
0.407239819004525,0.399756493506494,0.393078283553259,0.379252186275801
0.352941176470588,0.357056480794102,0.33866341991342,0.320791924507095
0.389140271493213,0.366368710722511,0.360013508949679,0.341685581685582
0.375565610859729,0.347289429730375,0.33704511410697,0.334992193598751
0.357466063348416,0.339705335869019,0.339869281045752,0.338886258264545
0.425339366515837,0.421522309711286,0.391507285974499,0.392455099850016
0.3710407239819,0.378873378873379,0.353037442510087,0.324075180978947
0.361990950226244,0.342157140162234,0.338509698697524,0.330432054693754
0.393665158371041,0.382715385270557,0.372378153115858,0.368624239727044
0.470588235294118,0.437768654372504,0.432072829131653,0.43024374739129
0.411764705882353,0.367659574468085,0.368048407388346,0.361043180341426
0.384615384615385,0.376454161253229,0.378104667609618,0.377208309066201
0.438914027149321,0.407978937360588,0.401374520018588,0.392301392301392
0.402714932126697,0.387747747747748,0.36760396288527,0.343147079209562
0.402714932126697,0.386087789917577,0.383422881854505,0.384073956458841
0.402714932126697,0.402717652717653,0.380859880859881,0.379462737038495
0.407239819004525,0.387774871645839,0.381656236275801,0.371869042981525
0.366515837104072,0.320189988369228,0.328527905018765,0.318748157457835
0.366515837104072,0.354385124689117,0.339000830909846,0.313881695992403
0.352941176470588,0.337068039557021,0.334277843989992,0.331974768918062
