"accuracy","precision","recall","f1"
0.742081447963801,0.778013937069055,0.715029678155227,0.736162255669737
0.746606334841629,0.822596265032377,0.733637936230944,0.746730199035072
0.769230769230769,0.842837453047377,0.748019028396449,0.766874587434268
0.764705882352941,0.839257233994076,0.746984126984127,0.76205047041238
0.751131221719457,0.807296460547235,0.716448087431694,0.739937497498004
0.737556561085973,0.808124390268433,0.71766849745799,0.731610339420187
0.773755656108597,0.8324534942182,0.745475332325699,0.766418285601454
0.778280542986425,0.847955727303087,0.73716267149103,0.764124293785311
0.800904977375566,0.864718880751437,0.768580341142895,0.791660523858666
0.742081447963801,0.795496183206107,0.715060424274039,0.736128744564399
0.769230769230769,0.842561915696244,0.736842105263158,0.761829071389456
0.782805429864253,0.837808503503095,0.765698025026383,0.781467324738028
0.751131221719457,0.819092421915003,0.744564735675847,0.753499091371159
0.787330316742081,0.851330241806432,0.751948217240313,0.776902272845478
0.714932126696833,0.808739837398374,0.688344115310407,0.707657925085287
0.773755656108597,0.843596268023749,0.749560825647782,0.771601197610166
0.733031674208145,0.83200241984271,0.697492022492355,0.722946326296842
0.778280542986425,0.835488805451258,0.762298289673384,0.77682173347808
0.778280542986425,0.839659113496323,0.754565625533367,0.77452703416829
0.791855203619909,0.852374727668845,0.773809769663927,0.790784062254466
0.769230769230769,0.863684009910425,0.74958013312852,0.766695798689846
0.787330316742081,0.854479935668378,0.739486779560309,0.76859425157386
0.778280542986425,0.836706608032204,0.763770338188943,0.779208148110587
0.723981900452489,0.807735408799239,0.710414209275689,0.723353116491262
0.823529411764706,0.886846217483225,0.800205365164934,0.822801099450275
0.746606334841629,0.840642112700936,0.729974271012007,0.748842592592593
0.755656108597285,0.811924739384694,0.716139334521687,0.739183006535948
0.760180995475113,0.809193689318235,0.713504523541785,0.741264013786908
0.778280542986425,0.822945239515007,0.747052154195011,0.767375286574227
0.769230769230769,0.809839184230758,0.737265355494826,0.758807665370513
0.733031674208145,0.825485265283214,0.704033270558694,0.72530281275383
0.773755656108597,0.834005303112855,0.742833924349882,0.763128482815926
0.751131221719457,0.816417723298591,0.728048987202305,0.748235535551359
0.751131221719457,0.851770451770452,0.72388293101532,0.744792570633824
0.742081447963801,0.83813203773749,0.725144579795743,0.741350812395391
0.742081447963801,0.843073200241984,0.712526205450734,0.736413240977556
0.701357466063348,0.834613743064447,0.693518518518519,0.700265326071778
0.751131221719457,0.826016851548766,0.722498535755842,0.742844064693317
0.800904977375566,0.888888888888889,0.755556070901262,0.786228849053443
0.737556561085973,0.820847851335656,0.708292307033692,0.72975172975173
0.764705882352941,0.857513905360036,0.737379396202926,0.759977829454636
0.800904977375566,0.862081140931612,0.771645021645022,0.798340146166233
0.787330316742081,0.857696007696008,0.759079537612146,0.782395017540403
0.746606334841629,0.831696568167605,0.738114754098361,0.749171580053933
0.778280542986425,0.836747685185185,0.760388572570173,0.77761846727364
0.764705882352941,0.836735205198016,0.729904982023626,0.754703489731807
0.800904977375566,0.835362089937004,0.779329240113554,0.798462210598598
0.782805429864253,0.816038872186247,0.760144533139816,0.778297890366856
0.742081447963801,0.804311503396172,0.713474822872252,0.732522084944992
0.746606334841629,0.829997412270339,0.733279220779221,0.743351998027522
0.746606334841629,0.83287037037037,0.708297612552932,0.72943926140164
0.800904977375566,0.854402290622763,0.786842453079566,0.805425448868072
0.751131221719457,0.77998415275201,0.730392156862745,0.741107660455486
0.819004524886878,0.873328839456241,0.791040528233151,0.813437804839674
0.755656108597285,0.832679306695055,0.740234089434168,0.755036075036075
0.769230769230769,0.812824203755576,0.753969134448759,0.769050740088552
0.773755656108597,0.823380591906184,0.761053154495777,0.77416423289629
0.800904977375566,0.849062049062049,0.761360099595394,0.786205597819395
0.755656108597285,0.814636591478697,0.723335549265168,0.745920887296433
0.782805429864253,0.848684210526316,0.747373880245167,0.776646118109533
0.791855203619909,0.875396825396825,0.752211379330023,0.78246266526381
0.751131221719457,0.813807797834794,0.736030253271633,0.749379710347275
0.800904977375566,0.848352765972903,0.76676676397575,0.789689714794512
0.751131221719457,0.849896480331263,0.723361823361823,0.743164516216604
0.773755656108597,0.847900408769974,0.753280083443127,0.771892035633559
0.755656108597285,0.831144309575682,0.724556559213437,0.748618933027266
0.687782805429864,0.78071273302154,0.674042722614596,0.686243093757116
0.764705882352941,0.814042525222649,0.742144205817379,0.760846649606533
