"accuracy","precision","recall","f1"
0.411764705882353,0.230591630591631,0.329913880445795,0.222833202409008
0.398190045248869,0.216973886328725,0.327124183006536,0.198184340692484
0.429864253393665,0.201973001038422,0.321548821548822,0.20947225180452
0.429864253393665,0.311059907834101,0.33234126984127,0.211707245418824
0.361990950226244,0.120663650075415,0.333333333333333,0.17718715393134
0.407239819004525,0.186248331108144,0.320297672560184,0.201187701187701
0.393665158371041,0.20801393728223,0.306818181818182,0.211046511627907
0.434389140271493,0.222573284184659,0.326302238066944,0.219466554950426
0.425339366515837,0.21266501650165,0.307291666666667,0.223257080610022
0.384615384615385,0.181274442144007,0.305820494008315,0.202350190722284
0.352941176470588,0.118721461187215,0.325,0.173913043478261
0.420814479638009,0.141552511415525,0.329787234042553,0.198083067092652
0.425339366515837,0.143730886850153,0.323024054982818,0.198941798941799
0.452488687782805,0.285981308411215,0.330065359477124,0.225015895034969
0.420814479638009,0.142201834862385,0.322916666666667,0.197452229299363
0.366515837104072,0.123853211009174,0.325301204819277,0.179401993355482
0.402714932126697,0.300608828006088,0.334563139359383,0.200138026224983
0.402714932126697,0.300307219662058,0.338804713804714,0.207707794075352
0.457013574660633,0.431746031746032,0.338818860877684,0.246536987916298
0.425339366515837,0.239213056114465,0.329394693200663,0.216507769905828
0.438914027149321,0.315336463223787,0.324959924563885,0.223053201821779
0.438914027149321,0.258909853249476,0.332371332371332,0.229278313683458
0.389140271493213,0.13030303030303,0.329501915708812,0.186753528773073
0.447963800904977,0.589460784313726,0.338095623135955,0.255785010107217
0.384615384615385,0.1731220657277,0.316161616161616,0.193827490857194
0.393665158371041,0.132420091324201,0.329545454545455,0.188925081433225
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.380090497737557,0.459090909090909,0.339080459770115,0.193917696854431
0.416289592760181,0.281486426346239,0.333921788904938,0.220295213780556
