"accuracy","precision","recall","f1"
0.615384615384615,0.602700169327528,0.599780897207368,0.601151414359343
0.638009049773756,0.646360901902573,0.638819320214669,0.641887145112952
0.619909502262443,0.620164061633965,0.616142708173069,0.61573214893898
0.638009049773756,0.63198957416181,0.643755615453729,0.636511568777015
0.624434389140271,0.636520111629151,0.622927387078331,0.623656077754793
0.610859728506787,0.613199309574576,0.594808377896613,0.598546028982704
0.601809954751131,0.589590829882092,0.589550131866374,0.589226346706662
0.660633484162896,0.655843676122931,0.660770975056689,0.658061130316028
0.669683257918552,0.659091929257564,0.658624912264982,0.657003314146171
0.615384615384615,0.624183006535948,0.60894538606403,0.614411976911977
0.656108597285068,0.656023065555108,0.653877138917033,0.654277877032465
0.606334841628959,0.604204204204204,0.592137045512332,0.59297383085735
0.633484162895928,0.654398148148148,0.626209991134271,0.632737211484415
0.624434389140271,0.625358408600232,0.621062507690415,0.622805739226967
0.638009049773756,0.640807215584434,0.652035290006988,0.64559628121272
0.588235294117647,0.604604872251931,0.583948921448921,0.582068646794291
0.65158371040724,0.651840990550668,0.651652616014697,0.65160768757446
0.619909502262443,0.618260869565217,0.608721195395901,0.612705427261758
0.638009049773756,0.631395075951528,0.630060504873211,0.629072681704261
0.583710407239819,0.598942897230391,0.577310924369748,0.580923242082662
0.619909502262443,0.607328411266065,0.596741221741222,0.599957489770976
0.638009049773756,0.633795301828597,0.639773119392685,0.63428339812041
0.656108597285068,0.667936357410042,0.658674863387978,0.661988924999892
0.633484162895928,0.629415563682805,0.630395850278979,0.626850624573242
0.647058823529412,0.649824243600526,0.646320193460024,0.641818950477245
0.638009049773756,0.657281051654499,0.633343236284413,0.641791776322755
0.687782805429864,0.674827219564062,0.688671686018384,0.678323169112028
0.633484162895928,0.626677667766777,0.618648122747137,0.621255335563574
0.601809954751131,0.606467347440081,0.601285173160173,0.602090335094144
0.633484162895928,0.624855546995377,0.637002646121187,0.627761533463288
0.642533936651584,0.638322042300066,0.653479014303757,0.642968377562371
0.615384615384615,0.603674456428694,0.616013071895425,0.608472787577265
0.647058823529412,0.641609762879756,0.644182604735883,0.641196759561178
0.642533936651584,0.652392842730313,0.64053873573921,0.640997508395623
0.624434389140271,0.617375353606789,0.611370115713567,0.611991123583206
0.660633484162896,0.667351886991356,0.663830932273555,0.66524511818334
0.619909502262443,0.617099881250825,0.617880485527544,0.614736167795064
0.6289592760181,0.627777777777778,0.620183922342311,0.622922134733158
0.6289592760181,0.618945679787323,0.63972654408298,0.625338707619326
0.669683257918552,0.668126007656175,0.671509281678773,0.669727891156463
0.633484162895928,0.63990334420442,0.633899272737748,0.636423841059603
0.592760180995475,0.577411802145845,0.574059461705112,0.573924966450785
0.67420814479638,0.672411988668146,0.667288267288267,0.668616581313905
0.619909502262443,0.623653877584905,0.621651295564339,0.622480495022868
0.624434389140271,0.620074342734441,0.620897370035818,0.619969040247678
0.579185520361991,0.594502497776935,0.578484628167844,0.581687179933351
0.610859728506787,0.609552295494469,0.612759400599681,0.609696213067
