"accuracy","precision","recall","f1"
0.737556561085973,0.759669768290458,0.715106552063074,0.721933930267264
0.69683257918552,0.721151995159915,0.672354551950329,0.684885807894863
0.733031674208145,0.740691844919786,0.723392272563312,0.727665563905536
0.705882352941177,0.71904969939046,0.694572452636969,0.703232227984703
0.742081447963801,0.754844774728785,0.734863973675877,0.741548529261795
0.728506787330317,0.751342717380453,0.716702508960574,0.724419492172261
0.733031674208145,0.741269386781198,0.694450014854427,0.708478332702649
0.737556561085973,0.763172145769623,0.726535480023852,0.735241649704732
0.728506787330317,0.759296066252588,0.718122296869925,0.725641025641026
0.764705882352941,0.774062453219362,0.754460274675908,0.761734280865517
0.719457013574661,0.736992945326279,0.719375357347055,0.717715616749682
0.714932126696833,0.704622016137936,0.695577094474153,0.698345685961785
0.719457013574661,0.722364402902959,0.690165572517834,0.702460600654178
0.751131221719457,0.772621517952588,0.733938019652305,0.746496555855046
0.769230769230769,0.782536533499306,0.748476770753998,0.761024833322759
0.692307692307692,0.71796282709709,0.677463904582549,0.688302074673205
0.733031674208145,0.728947368421053,0.717567966903073,0.721766047572499
0.742081447963801,0.760171905934618,0.720590728027799,0.730953808164122
0.714932126696833,0.747719734660033,0.699973893916249,0.710752261103446
0.692307692307692,0.705234980314885,0.682216685123662,0.688224300066405
0.733031674208145,0.747896623278627,0.717155835080363,0.727721934544962
0.656108597285068,0.673864340531007,0.654049654049654,0.648934217561668
0.737556561085973,0.754970760233918,0.720516910823397,0.729955042150164
0.733031674208145,0.739454127958051,0.709020353578689,0.720352945901234
0.705882352941177,0.712141562733184,0.680954521454971,0.686198380487647
0.701357466063348,0.715660233419384,0.692296918767507,0.699195288341879
0.728506787330317,0.736653895274585,0.70496632996633,0.71590067090873
0.733031674208145,0.730508681689216,0.718124568668047,0.722693807842323
0.755656108597285,0.766315789473684,0.749043715846994,0.753157113157113
0.755656108597285,0.757032606996777,0.738885440301383,0.744607810995178
0.705882352941177,0.71660192335023,0.693636577640815,0.698928246594214
0.755656108597285,0.760767834158732,0.752277678748267,0.756191174673023
0.742081447963801,0.731890118373649,0.74439858490566,0.737087774797698
0.710407239819005,0.720968952823791,0.694160012192485,0.703213975824045
0.701357466063348,0.73832930026215,0.695359848484848,0.694793275988081
0.746606334841629,0.782222222222222,0.736879803749105,0.740560662746795
0.760180995475113,0.758945583101135,0.760687432079185,0.757585808332077
0.665158371040724,0.659237408499945,0.651960784313726,0.652238742745796
0.791855203619909,0.797648864049226,0.779912340619308,0.785287089324095
0.737556561085973,0.771781307395815,0.721898879315431,0.729811898451861
0.760180995475113,0.788150416317265,0.742329837416203,0.75233212306383
0.746606334841629,0.75487122437972,0.738325881768505,0.743237905223551
0.710407239819005,0.704272877659974,0.701369436663554,0.7027645120849
0.764705882352941,0.78020499276866,0.744619217132727,0.75620423829952
0.728506787330317,0.733349475383374,0.72021687883074,0.724448083851949
0.760180995475113,0.777647501035807,0.739338502050366,0.752388969055636
0.692307692307692,0.69566906614576,0.688735946449195,0.688392648226815
0.728506787330317,0.719534050179211,0.710018932053724,0.714048021881559
0.728506787330317,0.727319587628866,0.721238021238021,0.723403667316116
0.737556561085973,0.754713710152767,0.723642676767677,0.73140233928159
0.719457013574661,0.732387346149934,0.707179245686887,0.714666361422185
0.642533936651584,0.671320385348514,0.635161334995153,0.637490419053193
0.710407239819005,0.712593457943925,0.693492698678299,0.699474130619169
