"accuracy","precision","recall","f1"
0.330316742081448,0.344583585426614,0.346241830065359,0.305719921104536
0.375565610859729,0.401737656283111,0.387575364258576,0.365835714672924
0.357466063348416,0.344793435200905,0.353968253968254,0.328300895805279
0.352941176470588,0.332952120293892,0.335158968385526,0.324129760727799
0.330316742081448,0.319793072424651,0.31131512868801,0.310508414838312
0.429864253393665,0.428501762150643,0.41391210739615,0.412283397728603
0.3710407239819,0.355618444399524,0.35356809899144,0.346576500422654
0.402714932126697,0.444773519163763,0.402113817355635,0.389895350980257
0.32579185520362,0.328986568986569,0.314322628276117,0.30827198325005
0.402714932126697,0.394755886677179,0.389827917540182,0.391756292374849
0.3710407239819,0.386108459927358,0.356486568986569,0.340870648644567
0.389140271493213,0.383901435789251,0.385054875432637,0.363823998498921
0.32579185520362,0.32888595116856,0.336193502005983,0.314108511944141
0.34841628959276,0.335190175343252,0.355903149392811,0.300724589163896
0.407239819004525,0.383904099274118,0.38515406162465,0.37258111100414
0.361990950226244,0.371100164203612,0.348304473304473,0.343018520367966
0.357466063348416,0.342991678196169,0.340752242926156,0.338795191736368
0.3710407239819,0.380332739156269,0.35853825136612,0.353820203181905
0.334841628959276,0.321124501975566,0.318638783052927,0.315174883595936
0.343891402714932,0.334938300531084,0.338945600068481,0.329459268965791
0.398190045248869,0.388084795321637,0.386017033075857,0.365722834996578
0.343891402714932,0.34281045751634,0.339773826802129,0.33331342094783
0.366515837104072,0.373280079120545,0.383352649916177,0.336337433896499
0.398190045248869,0.407761607761608,0.392437770562771,0.391203683345409
0.384615384615385,0.371123321123321,0.365576672567554,0.367371190900603
0.3710407239819,0.350965472099493,0.352094163949834,0.346549223671861
0.398190045248869,0.391678104302689,0.38562091503268,0.38042110414579
0.384615384615385,0.382222882222882,0.375569216757741,0.354256522532385
0.389140271493213,0.378415020180725,0.365731181058062,0.3499162355939
0.321266968325792,0.283334868441251,0.304653912804173,0.279909627905733
0.312217194570136,0.310736249566037,0.302526632444665,0.301382783882784
0.375565610859729,0.394600370636059,0.385037348272642,0.360579234500727
0.411764705882353,0.393658357771261,0.384580331103105,0.378964821811056
0.402714932126697,0.396057347670251,0.395822725129656,0.391142512660421
0.375565610859729,0.335985448297989,0.35629091561295,0.330206068137103
0.375565610859729,0.345097626071077,0.347024824338799,0.333502798865118
0.343891402714932,0.359922808115579,0.338250834376595,0.336366700370745
0.352941176470588,0.344751136237668,0.335457135457135,0.326936120360094
0.343891402714932,0.348834462393608,0.331954051383399,0.319853317393759
0.361990950226244,0.342647598093143,0.339697761034291,0.330974047859791
0.402714932126697,0.406436398945762,0.380162027420025,0.373399907362561
0.3710407239819,0.363985694008666,0.354925530991263,0.347814759052226
