"accuracy","precision","recall","f1"
0.723981900452489,0.834473789515806,0.69190997487505,0.710045663944709
0.755656108597285,0.783549783549784,0.722335598277715,0.741614255765199
0.683257918552036,0.74611954573119,0.653707707236326,0.671932878118445
0.723981900452489,0.827797202797203,0.694849050731404,0.71580150385091
0.742081447963801,0.820474361319432,0.701479076479076,0.729322682849654
0.751131221719457,0.842444592444592,0.718189268461008,0.740139849524189
0.69683257918552,0.818992248062016,0.690983606557377,0.700607703046727
0.733031674208145,0.817641421309944,0.707478916049488,0.722974504536361
0.760180995475113,0.843434343434343,0.721697911316555,0.747350924299625
0.733031674208145,0.818422733077905,0.698389119957747,0.721637913301673
0.751131221719457,0.813976430437797,0.717517839864538,0.741819534831476
0.710407239819005,0.781269796327518,0.676362173523168,0.697219465636792
0.647058823529412,0.797929694400283,0.634848484848485,0.642655292475495
0.710407239819005,0.829929193899782,0.67916801199476,0.696756135352627
0.769230769230769,0.84412413656085,0.753829265427204,0.765737829958013
0.728506787330317,0.791650210254861,0.696078431372549,0.712368417724454
0.755656108597285,0.803195696883405,0.730020491803279,0.748743509865005
0.692307692307692,0.797985347985348,0.679628028828108,0.688299271932235
0.755656108597285,0.833792934399608,0.734124537210232,0.754076165840872
0.705882352941177,0.778844302064116,0.690780758403709,0.699114543488532
0.723981900452489,0.795227148330597,0.6734360410831,0.691675704098064
0.69683257918552,0.806073625807971,0.654922227940756,0.675606112239865
0.701357466063348,0.739217486269606,0.675700141442716,0.687123825953613
0.782805429864253,0.862209980528611,0.743064217640489,0.77140522875817
0.687782805429864,0.752694924123496,0.680950023962728,0.686739942477295
0.746606334841629,0.797320271339359,0.710775470675764,0.73088458788378
0.683257918552036,0.754385533477605,0.65949235949236,0.675766790811039
0.751131221719457,0.836860670194004,0.729880324989021,0.747937773348835
0.737556561085973,0.826618872763304,0.708183498152033,0.732857329721831
0.638009049773756,0.751361161524501,0.626779531920787,0.633610863316483
0.737556561085973,0.804650238473768,0.709099487578852,0.724605512805104
