"accuracy","precision","recall","f1"
0.769230769230769,0.770530239687848,0.7672227896947,0.768729216884082
0.778280542986425,0.781771981032502,0.770567998828868,0.774750013928353
0.728506787330317,0.738805189370161,0.718676909830864,0.72628856241917
0.778280542986425,0.787100360238658,0.777174319918873,0.781144781144781
0.81447963800905,0.813924098776701,0.822601979860044,0.817467674135151
0.823529411764706,0.823959781203106,0.82346006636102,0.823182241453625
0.796380090497738,0.815672832356027,0.791776753712238,0.799118070304511
0.751131221719457,0.746515495086924,0.742829025549614,0.743003599002434
0.823529411764706,0.827193333247333,0.823332481472016,0.825042111173498
0.828054298642534,0.831416200902919,0.82449014479375,0.826809854885888
0.864253393665158,0.865190529041805,0.862777563855731,0.86389462025229
0.778280542986425,0.78859723714047,0.77680102915952,0.781630489431001
0.769230769230769,0.764606219598841,0.75822192513369,0.7603668261563
0.800904977375566,0.806792343176783,0.788077198439381,0.796370647816311
0.800904977375566,0.799659233363349,0.805328798185941,0.801483921001368
0.787330316742081,0.776914626490898,0.793150695160014,0.782972725904663
0.800904977375566,0.808473389355742,0.793126177024482,0.798369565217391
0.828054298642534,0.848395429706905,0.81613404818192,0.826353518204113
0.846153846153846,0.853433351518458,0.844499533858802,0.84821080449542
0.755656108597285,0.760383723381826,0.754861288813414,0.757326605110119
0.805429864253394,0.817912087912088,0.798726467331119,0.805174498965272
0.81447963800905,0.816212032203121,0.813111460517121,0.812028706765549
0.755656108597285,0.791778160040775,0.751765364265364,0.756748058218646
0.809954751131222,0.817193823454744,0.799811497601947,0.806038226069232
0.782805429864253,0.777728148754725,0.792258992138401,0.784166078569748
0.773755656108597,0.770651429549735,0.778390199352141,0.770659941151744
0.787330316742081,0.787142530313429,0.782944288826642,0.784767571101667
0.805429864253394,0.802727663230241,0.806577681577682,0.804251249571447
0.800904977375566,0.8003663003663,0.795721187025535,0.797695197481978
0.850678733031674,0.856032856032856,0.844330601092896,0.847993330254322
0.819004524886878,0.820910605816266,0.819050829801504,0.819048052477671
0.791855203619909,0.791623997269159,0.791452662215374,0.791234223845218
0.796380090497738,0.793024227234754,0.808146827754671,0.796829616501748
0.773755656108597,0.764631637003882,0.780856918238994,0.771103896103896
0.728506787330317,0.73424077159078,0.730723290836851,0.731053588645212
0.796380090497738,0.810863945303924,0.792911255411255,0.797044912440053
0.791855203619909,0.787868699885452,0.78543408634594,0.781445578219787
0.841628959276018,0.839187607917006,0.847563661996652,0.842903008697075
0.773755656108597,0.76707842635262,0.782679738562091,0.771218255428782
0.828054298642534,0.828306028468621,0.833532559198543,0.830063271604938
0.782805429864253,0.7975768321513,0.773056885835871,0.779742318157648
0.819004524886878,0.819811725343002,0.814227049712544,0.815923303881062
0.782805429864253,0.785319545330849,0.782076226748358,0.783210829710216
0.778280542986425,0.785976305446065,0.778633675692499,0.775815631058686
0.805429864253394,0.814304993252362,0.800852061531423,0.806299212598425
0.809954751131222,0.803866713660528,0.810627062706271,0.806978930425492
0.819004524886878,0.821558350803634,0.805349703654788,0.81203605514316
0.769230769230769,0.775131370686926,0.783044340213124,0.771939719122818
0.83710407239819,0.835219509005917,0.83287559958474,0.833657337578906
0.773755656108597,0.774845689254662,0.769204869204869,0.771441823410327
0.81447963800905,0.824204642686491,0.805569279754062,0.811562490658536
0.805429864253394,0.811884961884962,0.804966322759251,0.807924344705954
0.751131221719457,0.767962645321136,0.746224553385958,0.751565263894031
0.760180995475113,0.760951885951886,0.760891470726747,0.759789658725829
