"accuracy","precision","recall","f1"
0.728506787330317,0.804497354497354,0.692076637330741,0.715138911107556
0.769230769230769,0.838172949002217,0.753154541927844,0.768420406689586
0.760180995475113,0.825594970331813,0.727833247994538,0.750092053602088
0.800904977375566,0.853685768092548,0.783194278082965,0.8
0.764705882352941,0.815498982135913,0.746605222734255,0.758444130127298
0.764705882352941,0.811511944845278,0.728115715983363,0.751624897387609
0.769230769230769,0.826439680538041,0.75131612573473,0.763461538461538
0.733031674208145,0.787311265969803,0.715940988426757,0.729487179487179
0.796380090497738,0.841498470595911,0.760608394301117,0.782756452803228
0.705882352941177,0.760714285714286,0.69163807890223,0.706595041469564
0.760180995475113,0.805412042352341,0.72499257278669,0.74450112445834
0.760180995475113,0.831985368827474,0.703982393406007,0.737205387205387
0.83710407239819,0.883412192523554,0.80880574452003,0.831269841269841
0.751131221719457,0.807177615571776,0.7116243298538,0.737849371723611
0.728506787330317,0.813501400560224,0.701255492780916,0.722267322280904
0.751131221719457,0.829732667906297,0.720116725768322,0.742422813709942
0.742081447963801,0.789826613082427,0.711479786422578,0.728236916375633
0.760180995475113,0.848371181400378,0.731704417097676,0.750651511713459
0.719457013574661,0.81690205219617,0.696320905623231,0.71358253414705
0.728506787330317,0.814287564287564,0.692653738644305,0.717173891587289
0.687782805429864,0.795517391105626,0.67732498982499,0.683139809308034
0.723981900452489,0.789541304466678,0.693848956144038,0.710665748393021
0.760180995475113,0.820242914979757,0.713498063588507,0.743738562091503
0.714932126696833,0.784823569715656,0.690888237224767,0.706425353267781
0.755656108597285,0.835353535353535,0.728804855275443,0.74667778162875
0.787330316742081,0.872640069762372,0.741522366522366,0.766766768441918
0.760180995475113,0.828921568627451,0.726319875776398,0.750945251058681
0.769230769230769,0.833034602251054,0.756352459016393,0.766486878866915
0.769230769230769,0.83116813788107,0.741978466543945,0.764835164835165
0.764705882352941,0.842706834532374,0.725710494778291,0.749309189221148
0.809954751131222,0.868385108951147,0.774575823595431,0.800778346232892
0.819004524886878,0.880246913580247,0.781302914852443,0.811760843979159
0.733031674208145,0.799636453771792,0.710963667102619,0.72730682842256
0.683257918552036,0.819524265644955,0.665800865800866,0.675216845878136
0.719457013574661,0.808389074693423,0.686293611825527,0.709174148514469
0.791855203619909,0.860528360528361,0.766293652891591,0.792296535936644
0.742081447963801,0.7811004784689,0.71078431372549,0.728895376739722
0.800904977375566,0.853723352713178,0.774134790528233,0.796249437696806
0.751131221719457,0.80954415954416,0.731792402738482,0.744642758792356
0.751131221719457,0.798646481795888,0.730384378883457,0.742314099651673
0.742081447963801,0.820383715200788,0.721125186289121,0.740314913844326
0.787330316742081,0.878811294632796,0.740157173980703,0.774667437825333
0.773755656108597,0.833641975308642,0.734095327957912,0.753911408456863
0.778280542986425,0.839483065953654,0.733088165959453,0.761416315049226
0.787330316742081,0.830821306353221,0.754975093958145,0.776891225392518
0.751131221719457,0.798342116820378,0.738020600089566,0.751517567684727
0.805429864253394,0.859267037529859,0.767799336959886,0.794376496577524
0.755656108597285,0.841938997821351,0.729292929292929,0.750502462006887
0.760180995475113,0.853383458646617,0.736056214317084,0.752949220713927
0.742081447963801,0.789521648776954,0.711294361916178,0.72967032967033
0.669683257918552,0.760713044341824,0.652785279047223,0.66454871293581
0.755656108597285,0.827117794486215,0.727866923096486,0.750449812396715
