"accuracy","precision","recall","f1"
0.407239819004525,0.380687534686876,0.388305852644088,0.381100843568488
0.429864253393665,0.406022329807732,0.402291208362361,0.401221664808621
0.416289592760181,0.388590737427947,0.398979591836735,0.386673534393731
0.443438914027149,0.418150544194342,0.421613428311157,0.416193619361936
0.470588235294118,0.442126179831098,0.43631512868801,0.426852611430134
0.452488687782805,0.421734097822283,0.423579449510301,0.407245712848429
0.447963800904977,0.422361486967668,0.415586066615815,0.410766045548654
0.447963800904977,0.446581196581197,0.436144777620107,0.433271063174838
0.407239819004525,0.38734827264239,0.385981912144703,0.377408228627741
0.447963800904977,0.419655333022823,0.418260831586303,0.416035175215102
0.420814479638009,0.417071881969463,0.403871591371591,0.388829394826396
0.407239819004525,0.377453361140474,0.382088965125316,0.371807538169094
0.438914027149321,0.418055555555556,0.416983604276339,0.417258133430996
0.425339366515837,0.392949919437046,0.409790302096266,0.383938456664653
0.416289592760181,0.398331943286072,0.39693432928727,0.388315492546005
0.470588235294118,0.447919208482589,0.441137566137566,0.440241723530237
0.447963800904977,0.416247757953365,0.416752933057281,0.415389527458493
0.434389140271493,0.443481654957065,0.411680327868852,0.385249659717745
0.429864253393665,0.428273568201751,0.412030694807141,0.412115240780162
0.407239819004525,0.375527922697734,0.381623437767506,0.373349834983498
0.48868778280543,0.476584393473134,0.452300785634119,0.450809385932319
0.447963800904977,0.41994470449755,0.423507801161103,0.417978548719561
0.470588235294118,0.495136236312707,0.454097419375419,0.439194663647765
0.429864253393665,0.447001934235977,0.418641774891775,0.410599078341014
0.411764705882353,0.397459112149533,0.392639106924821,0.393047566265981
0.420814479638009,0.40075496941896,0.396411578112609,0.397401484865791
0.420814479638009,0.388283019861967,0.38562091503268,0.384744421585694
0.475113122171946,0.465854646656803,0.447262067395264,0.432306255835668
0.457013574660633,0.460242556425763,0.434465988287833,0.426348768054375
0.447963800904977,0.455514331441874,0.426888031751356,0.415652395271507
0.411764705882353,0.402874180046806,0.396782027929569,0.3947936108981
0.452488687782805,0.433600851903797,0.43452380952381,0.423400582587118
0.475113122171946,0.440865093768905,0.43993395093498,0.428477760943604
0.434389140271493,0.405894308943089,0.406921263554927,0.404860678293514
0.420814479638009,0.3937441643324,0.395961226469701,0.386539584606998
0.470588235294118,0.46492795515263,0.44867131255516,0.447912883508397
0.438914027149321,0.412009093492469,0.411500316463637,0.411634824669741
0.457013574660633,0.452071462488129,0.430691530691531,0.426648631694503
0.443438914027149,0.432464411673337,0.422767072902942,0.416599710636585
0.420814479638009,0.385918003565062,0.38601466957775,0.379938762291703
0.384615384615385,0.386384626843438,0.366881318376956,0.354124894860079
0.438914027149321,0.428383838383838,0.416209977786021,0.413298847475182
