"accuracy","precision","recall","f1"
0.3710407239819,0.253134040501446,0.332118477380539,0.256812298330205
0.425339366515837,0.409097540174163,0.370832496573689,0.342832028672737
0.425339366515837,0.396528881823,0.380461329715061,0.377274128893
0.398190045248869,0.402719298245614,0.352284241499082,0.337794109018365
0.425339366515837,0.399509338398227,0.364855025213006,0.343495292332502
0.411764705882353,0.354756962463242,0.358352402745995,0.309372489752237
0.407239819004525,0.437332937332937,0.361035730438716,0.289465263772285
0.3710407239819,0.432938522278624,0.344843304843305,0.256345554187281
0.375565610859729,0.339293556684861,0.334393352606411,0.285618138248008
0.380090497737557,0.291963838838839,0.345931222335717,0.295613978145624
0.393665158371041,0.368257748740864,0.349279544931719,0.309040011366559
0.429864253393665,0.416043758621796,0.378438760701399,0.35471671971807
0.3710407239819,0.369028095174083,0.334391653224983,0.272486772486772
0.411764705882353,0.405491452991453,0.373954599761051,0.36298419631753
0.407239819004525,0.403823178016726,0.364274847521099,0.32218773395244
0.366515837104072,0.317645572817987,0.329482846902202,0.259457404194246
0.384615384615385,0.35480093676815,0.330312314319667,0.320932966023875
0.366515837104072,0.341126194067371,0.329593662151802,0.277297363378212
0.357466063348416,0.314644529587058,0.321452382173445,0.265837093173485
0.389140271493213,0.351161995898838,0.329059170838147,0.309860102232984
0.3710407239819,0.316131320949432,0.324778444825615,0.275639842500308
0.3710407239819,0.339243051349351,0.333528297682709,0.307856157861904
0.420814479638009,0.355101070349555,0.358922251354557,0.351285851007996
0.34841628959276,0.320329638201514,0.305064247921391,0.290351349768212
0.429864253393665,0.381585961208603,0.368935083553604,0.359368649234521
0.3710407239819,0.318273325590399,0.322598870056497,0.27943982108922
0.357466063348416,0.423795069904341,0.307729652144546,0.272515935508062
0.416289592760181,0.42839574432437,0.366651834901263,0.337551060105038
0.380090497737557,0.236013289036545,0.328719535363404,0.256673881673882
0.402714932126697,0.332170571099851,0.356835240556171,0.283384156025665
0.389140271493213,0.343448019539131,0.338508909853249,0.323255338786611
0.352941176470588,0.394205209994684,0.335047822547823,0.212149752582316
0.425339366515837,0.398479732846257,0.367879052127092,0.319145571487579
0.429864253393665,0.388977146042363,0.383359229455099,0.37531681193653
0.366515837104072,0.227138097001111,0.332953394123607,0.26965811965812
0.402714932126697,0.370489789651466,0.354341736694678,0.311544817635948
0.357466063348416,0.306503996159169,0.304292929292929,0.289572553349643
0.384615384615385,0.33890682826853,0.33264320220842,0.314616682062807
0.366515837104072,0.379365123345617,0.342691256830601,0.256087173612947
0.425339366515837,0.412301587301587,0.362704596372562,0.327237742361597
0.398190045248869,0.329029424681599,0.333804143126177,0.298632526555151
0.402714932126697,0.345279013953713,0.332111969366871,0.303618847958471
0.447963800904977,0.439723320158103,0.397307389937107,0.398055765227933
0.407239819004525,0.396514161220044,0.378766290613558,0.349670963110925
0.357466063348416,0.297671090294041,0.332711038961039,0.247530963880774
0.366515837104072,0.297803844900619,0.309336391403261,0.268478776973923
0.425339366515837,0.379208031232571,0.361133139483655,0.335198135198135
0.407239819004525,0.35252688172043,0.344771241830065,0.331741730115714
0.389140271493213,0.356713856713857,0.337118624772313,0.317348922499966
0.384615384615385,0.433817870421558,0.349662648892355,0.270164591383999
0.389140271493213,0.378787878787879,0.344693128996332,0.295183588057741
0.407239819004525,0.401190476190476,0.366934371032732,0.330540213178295
0.402714932126697,0.324819624819625,0.339363523187053,0.313346369029304
0.402714932126697,0.349885956337569,0.339940026877109,0.309949784280605
0.402714932126697,0.324565059664397,0.331466289486091,0.310637705374547
0.352941176470588,0.29024934024934,0.296769144226771,0.272720737484341
0.411764705882353,0.417817102609193,0.367750620019223,0.313510321646333
0.429864253393665,0.384065141207998,0.364600498348906,0.351593472851887
0.438914027149321,0.437311501788491,0.4003626003626,0.378935110324363
0.380090497737557,0.351535739561217,0.34310496267018,0.311600578641777
0.420814479638009,0.381395243282498,0.363862251523324,0.337814700873234
0.384615384615385,0.285836385836386,0.345429995845451,0.236864854620863
0.402714932126697,0.382091847323635,0.355803390942345,0.331905453611202
