"accuracy","precision","recall","f1"
0.669683257918552,0.685195662423385,0.662285533396645,0.667291628910819
0.701357466063348,0.712545787545788,0.69909816542119,0.698585140536838
0.65158371040724,0.65772336338347,0.652877085461355,0.653749964948113
0.660633484162896,0.669532627865961,0.655180166049731,0.659448223733938
0.624434389140271,0.643670309653916,0.601344748159293,0.611832227311878
0.687782805429864,0.703076558339716,0.686538239037371,0.690122971607132
0.656108597285068,0.663385254413292,0.636691414917221,0.64281895214226
0.701357466063348,0.715274880637834,0.692600126664188,0.698547710136315
0.65158371040724,0.691062928131894,0.632821300563236,0.638205036400525
0.67420814479638,0.667492186360111,0.661668152109329,0.664322434623781
0.69683257918552,0.721309416139082,0.690033222591362,0.699272517925368
0.683257918552036,0.727748833853485,0.67454741268783,0.688220127306422
0.683257918552036,0.689610654481849,0.670132203824926,0.677548772531402
0.692307692307692,0.705661580729039,0.677165523156089,0.685299696053791
0.660633484162896,0.670055850556509,0.63719362745098,0.64874575167481
0.669683257918552,0.677857522594365,0.650249134461304,0.661249157443122
0.687782805429864,0.689744988904653,0.687944066515495,0.688074805096283
0.683257918552036,0.68108545894037,0.662306049609486,0.669377321710986
0.642533936651584,0.66751468549459,0.617263025737602,0.625876122531994
0.701357466063348,0.699113946482368,0.703545395699651,0.697792880054743
0.692307692307692,0.750422568048027,0.666380625476735,0.685243561529769
0.610859728506787,0.633592289719626,0.605146775640181,0.614458079459077
0.660633484162896,0.687005564494503,0.64744062999877,0.655999900547266
0.647058823529412,0.647875898700981,0.642230083857442,0.64445897455466
0.656108597285068,0.723581336696091,0.648107448107448,0.657591036414566
0.683257918552036,0.712389380530973,0.663752102811262,0.671013451809034
0.683257918552036,0.68001675027057,0.67636611705047,0.678136045114496
0.678733031674208,0.711229419303953,0.662410634016867,0.671365671365671
0.660633484162896,0.673391682737477,0.651027077497666,0.657982319045311
0.683257918552036,0.690863359114632,0.664321789321789,0.673737246083763
0.656108597285068,0.667606067606068,0.641498447204969,0.650723281283352
0.692307692307692,0.751509086287965,0.68292349726776,0.692277825067575
0.705882352941177,0.731659882406151,0.696105712287912,0.70874111963626
0.705882352941177,0.723368925230554,0.684327384009587,0.695113039157327
0.742081447963801,0.740373340521599,0.74577474087278,0.742831215024197
0.701357466063348,0.699406457739791,0.68979801644896,0.693950987902652
0.656108597285068,0.672505340250229,0.649395160575741,0.653932837502817
0.638009049773756,0.674518796470016,0.625662878787879,0.630658287003465
0.642533936651584,0.64656179570214,0.606123191229574,0.615552911866199
0.733031674208145,0.747432480200243,0.715103386495139,0.726776569346919
0.638009049773756,0.630063045827558,0.627450980392157,0.627902717437601
0.728506787330317,0.754572149811962,0.711122495446266,0.725118264682128
0.687782805429864,0.718658142726251,0.675764159469473,0.685149114833571
0.665158371040724,0.687945973496432,0.655840073616361,0.664429882831558
0.656108597285068,0.673945958537153,0.647478887232986,0.655486117892133
0.69683257918552,0.710222274738404,0.676159352629941,0.687507470568136
0.687782805429864,0.703899686625759,0.67344491622348,0.681194411417105
0.733031674208145,0.742124542124542,0.711645450259312,0.722729385049372
0.678733031674208,0.703435525433302,0.66239473019134,0.670746283241534
0.660633484162896,0.683553749759073,0.648297860639058,0.658166060944926
0.701357466063348,0.710261437908497,0.675865023843978,0.686106921401039
0.692307692307692,0.703663940792179,0.683216783216783,0.689832252308644
0.692307692307692,0.712887112887113,0.676863746157224,0.683707388981021
0.65158371040724,0.672346866096866,0.630856058335831,0.642773974606518
0.633484162895928,0.658410344580557,0.623743248857499,0.633221198780978
0.642533936651584,0.643982683982684,0.631641720886139,0.635276424750109
