"accuracy","precision","recall","f1"
0.832579185520362,0.832383808095952,0.831450719822813,0.831893098238172
0.819004524886878,0.822481222481222,0.818390686701882,0.819145106861642
0.868778280542986,0.882887409200969,0.858015659093826,0.86687453185534
0.787330316742081,0.793721704030982,0.787257004002287,0.788649209957621
0.764705882352941,0.75579575184526,0.757982397504456,0.75644260075476
0.809954751131222,0.802190456602221,0.803704592341633,0.802399905079309
0.83710407239819,0.836479647500194,0.841156462585034,0.837494064024214
0.800904977375566,0.791358598524155,0.796645162253782,0.79272488568971
0.805429864253394,0.816820813595007,0.799984306340239,0.802104388906742
0.841628959276018,0.853285543608124,0.833586626139818,0.840593475853845
0.85972850678733,0.86345999679333,0.859818628697347,0.861076505371807
0.764705882352941,0.768943080473279,0.76343752503987,0.76581663630844
0.832579185520362,0.842554578038449,0.826135105204873,0.83057603057603
0.828054298642534,0.838383955181814,0.827349755415793,0.824465301183994
0.809954751131222,0.83729832259244,0.806583231583232,0.810756254880263
0.809954751131222,0.822433862433862,0.794506277756456,0.803247057015901
0.791855203619909,0.785398041719881,0.786343467606657,0.784186528372575
0.796380090497738,0.79608918128655,0.792239251109494,0.793214100272459
0.787330316742081,0.791241658939253,0.780189853719266,0.783792412948423
0.828054298642534,0.824089762822104,0.826899951899952,0.824727799109144
0.800904977375566,0.80462488213107,0.798201345755694,0.800864788875743
0.828054298642534,0.833445625855353,0.823497267759563,0.825762273901809
0.805429864253394,0.802094054362657,0.807263795539193,0.803812344099832
0.819004524886878,0.816404562167274,0.812285995548707,0.814130694777128
0.787330316742081,0.782269782924583,0.796807948768733,0.787955814975209
0.805429864253394,0.79784964833391,0.811623125302371,0.803689297501179
0.737556561085973,0.742221830636901,0.733044825105178,0.735180698566525
0.773755656108597,0.779807474669472,0.770224567099567,0.771409214092141
0.787330316742081,0.794470984026608,0.782234988921919,0.782669320853996
0.85972850678733,0.860330289230282,0.867844450318677,0.863095015333614
0.800904977375566,0.791771010186757,0.808823529411765,0.797174158366378
0.855203619909502,0.852216348811498,0.860798041894353,0.855897124408329
0.796380090497738,0.807192216766685,0.784792138534979,0.79033882203222
0.805429864253394,0.806971757775275,0.797765709051974,0.800462757256501
0.805429864253394,0.810220359366157,0.804361925263565,0.805262648506103
0.800904977375566,0.795659340659341,0.796996576408341,0.793976571071928
0.809954751131222,0.815389993009088,0.805827185909533,0.809928744812466
0.800904977375566,0.795030088115194,0.808854314002829,0.80093896713615
0.823529411764706,0.833961233961234,0.80943413146803,0.819160896591762
0.796380090497738,0.807993344015777,0.806530432664734,0.797973193854201
0.832579185520362,0.829210780544548,0.81390915774202,0.819584965274673
0.778280542986425,0.79555936725748,0.77021497021497,0.77861359419801
0.81447963800905,0.826060606060606,0.808032773386034,0.814290349709624
0.805429864253394,0.806645514978848,0.803599968605962,0.803315268227549
0.764705882352941,0.799068250640578,0.76474518764714,0.771741225144366
0.764705882352941,0.76246952281435,0.764965056613636,0.762541449542232
