"accuracy","precision","recall","f1"
0.787330316742081,0.779879769353454,0.795760766215997,0.786733191708122
0.760180995475113,0.76198732961028,0.755829302053455,0.756974506974507
0.81447963800905,0.822866058379745,0.811935885465297,0.816493613604317
0.791855203619909,0.78356847830532,0.783549783549784,0.783524633622587
0.796380090497738,0.806748757247961,0.785692719116632,0.793332307749683
0.819004524886878,0.836234932569519,0.811270491803279,0.818142968142968
0.805429864253394,0.815281668222845,0.803817586369279,0.808807203959073
0.800904977375566,0.799708588037876,0.789087913028591,0.793517850199489
0.809954751131222,0.803960659223817,0.816712880438371,0.808357153945389
0.787330316742081,0.777050852238822,0.787388122883406,0.781582773661982
0.760180995475113,0.775989720700615,0.764350094456318,0.761480496190946
0.805429864253394,0.82510782090614,0.798931277056277,0.805649999071047
0.819004524886878,0.823248292111062,0.816100144367622,0.813957300179274
0.864253393665158,0.864977881106913,0.871886656680471,0.868144903483832
0.760180995475113,0.758385660830857,0.777777777777778,0.757570035209879
0.864253393665158,0.862861058401855,0.866006375227687,0.864080924686985
0.832579185520362,0.842344465391866,0.821695126257639,0.827212473768219
0.841628959276018,0.851445822733764,0.835413253524942,0.839796214194297
0.773755656108597,0.783009628265613,0.771982116244411,0.776137085991101
0.800904977375566,0.794641328539634,0.80442732648615,0.79896368470686
0.83710407239819,0.85118841583016,0.829666323554641,0.838385503536196
0.828054298642534,0.835355111950857,0.815190947666195,0.823612230342438
0.841628959276018,0.840574548907882,0.832163442332934,0.8356978976448
0.782805429864253,0.783281994310626,0.793019644199317,0.784339067529828
0.832579185520362,0.825626685309098,0.824911497063534,0.824497466357932
0.791855203619909,0.790281777046483,0.792178192178192,0.791137656574517
0.832579185520362,0.841635623321494,0.827445652173913,0.832627518028978
0.805429864253394,0.806118553730913,0.802451232215991,0.802784780944952
0.769230769230769,0.783604013996171,0.766052139592854,0.770802395802396
0.796380090497738,0.800687784558752,0.796107598794324,0.796749989224102
