"accuracy","precision","recall","f1"
0.638009049773756,0.647895767399674,0.633343236284413,0.638898415722804
0.705882352941177,0.699335589686467,0.707343069666183,0.700618488468956
0.624434389140271,0.627704156756145,0.605869051289958,0.612205801860974
0.601809954751131,0.60966810966811,0.600081168831169,0.600922400718111
0.642533936651584,0.63890350877193,0.64915327833261,0.635222522951745
0.633484162895928,0.628019323671498,0.637684671189826,0.631538706893317
0.619909502262443,0.60962000962001,0.627450980392157,0.614848715992881
0.656108597285068,0.659246309246309,0.657559198542805,0.655348382146955
0.642533936651584,0.647609427609428,0.633099996323382,0.636406522312563
0.638009049773756,0.667344173441734,0.617998168191024,0.62659706416296
0.660633484162896,0.662049924185847,0.657096925539548,0.652873064908434
0.619909502262443,0.616771770329823,0.61990351696234,0.615081189526995
0.610859728506787,0.604681238615665,0.604020129238863,0.603809956185864
0.6289592760181,0.630245465824981,0.625374823196605,0.627498342332102
0.683257918552036,0.681061850027367,0.679327577632662,0.680171308312012
0.615384615384615,0.616640085061138,0.617604617604618,0.615458615458615
0.638009049773756,0.619586894586895,0.611726534523348,0.614163840654704
0.65158371040724,0.68429226468535,0.641103341103341,0.648571261241121
0.619909502262443,0.63447270800212,0.617389931927975,0.622519509476031
0.6289592760181,0.628548601466482,0.620670833511709,0.623945288213873
0.583710407239819,0.605233805233805,0.572415524165628,0.57686794305351
0.619909502262443,0.618851840417138,0.621808110864679,0.61810332465376
