"accuracy","precision","recall","f1"
0.352941176470588,0.288606130711394,0.362346872985171,0.259286412512219
0.352941176470588,0.513543394140409,0.368239610030655,0.244973960606325
0.316742081447964,0.245937637241985,0.342780026990553,0.208588429894095
0.352941176470588,0.395721326164875,0.346890758129021,0.255879596445719
0.402714932126697,0.139937106918239,0.312280701754386,0.193268186753529
0.321266968325792,0.254300620417372,0.34469696969697,0.217567445229042
0.380090497737557,0.457186544342508,0.348717948717949,0.210013771394846
0.452488687782805,0.30448717948718,0.351595483554246,0.253657251958654
0.339366515837104,0.247819001054549,0.357904891612757,0.241954695422108
0.398190045248869,0.219918699186992,0.324549846288977,0.221072513755441
0.416289592760181,0.244053601340033,0.335652691049658,0.245644249260886
0.3710407239819,0.230603448275862,0.323325234293648,0.217784633343061
0.407239819004525,0.193540051679587,0.32494879672299,0.203393380812736
0.321266968325792,0.217171717171717,0.319728979940248,0.226335068440332
0.3710407239819,0.341616812394539,0.354900153609831,0.281731587629031
0.457013574660633,0.203382287494437,0.332857991681521,0.221723152307064
0.366515837104072,0.204248366013072,0.318962432915921,0.209531819456126
0.330316742081448,0.241724512442744,0.319501854795972,0.235041113219481
0.352941176470588,0.295711500974659,0.351020408163265,0.241538461538462
0.398190045248869,0.27457892675284,0.360606060606061,0.267151515151515
0.438914027149321,0.191901408450704,0.318933823529412,0.212433862433862
0.289592760180996,0.314176245210728,0.330933047341811,0.18623206858501
0.298642533936652,0.241768292682927,0.335978835978836,0.187701841668849
0.312217194570136,0.353483606557377,0.318829054851187,0.233934196667655
0.384615384615385,0.502301853925594,0.374262397991212,0.29803657096125
0.32579185520362,0.582250759046339,0.351040963075538,0.258441243911839
0.32579185520362,0.245961438249088,0.325281803542673,0.203765809605226
0.32579185520362,0.242097701149425,0.334798892688487,0.221053315150334
0.352941176470588,0.199220272904483,0.316475944382921,0.235391343273303
0.452488687782805,0.274509803921569,0.381027253668763,0.299256732057999
0.393665158371041,0.439851067096576,0.366081603581604,0.298245614035088
0.416289592760181,0.327547841566533,0.34420224584159,0.231565413050466
0.271493212669683,0.214108910891089,0.309014169430208,0.168883961566888
0.420814479638009,0.247256097560976,0.335530915992408,0.234523763759146
0.316742081447964,0.239251976094081,0.3239651416122,0.227333333333333
0.434389140271493,0.231658692185008,0.330988455988456,0.230710466004584
0.434389140271493,0.213271604938272,0.335813492063492,0.213920414740087
0.34841628959276,0.220068488725205,0.320833333333333,0.25140996569568
0.366515837104072,0.396673320026613,0.35648465259643,0.297137648639976
0.32579185520362,0.313536650615302,0.335826485190892,0.2458188441795
0.393665158371041,0.627094320668748,0.380157787020532,0.303330003330003
0.30316742081448,0.223138747884941,0.330929487179487,0.195023148148148
0.262443438914027,0.196496989600438,0.320127170457325,0.16853676336435
0.389140271493213,0.261671792004473,0.36758658008658,0.296004512916278
0.389140271493213,0.19586870401811,0.321247647995368,0.231807511737089
0.361990950226244,0.491228070175439,0.352453960701383,0.271861471861472
0.330316742081448,0.299019607843137,0.341503267973856,0.210434173669468
0.411764705882353,0.226666666666667,0.325933515482696,0.234845957068179
0.384615384615385,0.368097181182871,0.356583241631632,0.306563620071685
0.366515837104072,0.282661782661783,0.378388954105875,0.267486613119143
0.402714932126697,0.332716049382716,0.342151018380527,0.2188995215311
0.271493212669683,0.261947203123674,0.297891378773732,0.192701406120761
0.402714932126697,0.232592592592593,0.320402298850575,0.233048838311996
0.334841628959276,0.258125528843761,0.327534181989628,0.233520026175491
0.294117647058824,0.244514656836932,0.336219336219336,0.173109849508876
0.425339366515837,0.340747036879634,0.394486739314325,0.310569705918543
0.393665158371041,0.224242424242424,0.322996450588455,0.262043998886104
0.411764705882353,0.292483660130719,0.348433048433048,0.253249267186549
0.407239819004525,0.467889908256881,0.34375,0.211923153099624
0.34841628959276,0.361300897170462,0.347935128501505,0.255909962551329
0.384615384615385,0.270582999554962,0.34655864838665,0.214832081498748
0.316742081447964,0.239152674971415,0.33156796661852,0.215444571525395
