num,index,cut,vectorsize,window,algorithm,parameter
0.119842301,Accuracy,doc2vec,200,10,XGboost,100_0.8
0,Precision,doc2vec,200,10,XGboost,100_0.8
0.151001737,Recall,doc2vec,200,10,XGboost,100_0.8
0,F1-Score,doc2vec,200,10,XGboost,100_0.8
0.043456834,Accuracy,LDA,50,NA,XGboost,100_0.8
0,Precision,LDA,50,NA,XGboost,100_0.8
0.052519683,Recall,LDA,50,NA,XGboost,100_0.8
0,F1-Score,LDA,50,NA,XGboost,100_0.8
0.041171991,Accuracy,word2vec,200,10,XGboost,100_0.8
0,Precision,word2vec,200,10,XGboost,100_0.8
0.051053187,Recall,word2vec,200,10,XGboost,100_0.8
0,F1-Score,word2vec,200,10,XGboost,100_0.8
0.040723982,Accuracy,TF-IDF,1067,NA,XGboost,100_0.8
0,Precision,TF-IDF,1067,NA,XGboost,100_0.8
0.048948482,Recall,TF-IDF,1067,NA,XGboost,100_0.8
0,F1-Score,TF-IDF,1067,NA,XGboost,100_0.8
0.130818512,Accuracy,doc2vec,200,10,XGboost,10_0.2
0,Precision,doc2vec,200,10,XGboost,10_0.2
0.182946315,Recall,doc2vec,200,10,XGboost,10_0.2
0,F1-Score,doc2vec,200,10,XGboost,10_0.2
0.042471215,Accuracy,LDA,50,NA,XGboost,10_0.2
0,Precision,LDA,50,NA,XGboost,10_0.2
0.051500446,Recall,LDA,50,NA,XGboost,10_0.2
0,F1-Score,LDA,50,NA,XGboost,10_0.2
0.036333498,Accuracy,TF-IDF,1067,NA,XGboost,10_0.2
0,Precision,TF-IDF,1067,NA,XGboost,10_0.2
0.046449508,Recall,TF-IDF,1067,NA,XGboost,10_0.2
0,F1-Score,TF-IDF,1067,NA,XGboost,10_0.2
0.035079074,Accuracy,word2vec,200,10,XGboost,10_0.2
0,Precision,word2vec,200,10,XGboost,10_0.2
0.046170654,Recall,word2vec,200,10,XGboost,10_0.2
0,F1-Score,word2vec,200,10,XGboost,10_0.2
0.258512729,Accuracy,doc2vec,200,10,ANN,30
0.240551615,Precision,doc2vec,200,10,ANN,30
0.241181597,Recall,doc2vec,200,10,ANN,30
0.238492914,F1-Score,doc2vec,200,10,ANN,30
0.579638009,Accuracy,LDA,50,NA,ANN,30
0.56922377,Precision,LDA,50,NA,ANN,30
0.562991697,Recall,LDA,50,NA,ANN,30
0.56146578,F1-Score,LDA,50,NA,ANN,30
0.823529412,Accuracy,word2vec,200,10,ANN,30
0.823780279,Precision,word2vec,200,10,ANN,30
0.826654446,Recall,word2vec,200,10,ANN,30
0.822020321,F1-Score,word2vec,200,10,ANN,30
0.866031028,Accuracy,TF-IDF,1067,NA,ANN,30
0.872629674,Precision,TF-IDF,1067,NA,ANN,30
0.867966568,Recall,TF-IDF,1067,NA,ANN,30
0.868153022,F1-Score,TF-IDF,1067,NA,ANN,30
0.358944492,Accuracy,doc2vec,200,10,RandomForest,400
0.012742337,Precision,doc2vec,200,10,RandomForest,400
0.245918843,Recall,doc2vec,200,10,RandomForest,400
0,F1-Score,doc2vec,200,10,RandomForest,400
0.584785628,Accuracy,LDA,50,NA,RandomForest,400
0.582804788,Precision,LDA,50,NA,RandomForest,400
0.574620463,Recall,LDA,50,NA,RandomForest,400
0.573177845,F1-Score,LDA,50,NA,RandomForest,400
0.83280319,Accuracy,TF-IDF,1067,NA,RandomForest,400
0.835653963,Precision,TF-IDF,1067,NA,RandomForest,400
0.833464461,Recall,TF-IDF,1067,NA,RandomForest,400
0.829715955,F1-Score,TF-IDF,1067,NA,RandomForest,400
0.670226244,Accuracy,LDA,100,NA,ANN,20
0.663447501,Precision,LDA,100,NA,ANN,20
0.661104117,Recall,LDA,100,NA,ANN,20
0.658474141,F1-Score,LDA,100,NA,ANN,20
0.266374149,Accuracy,doc2vec,300,10,ANN,30
0.239018005,Precision,doc2vec,300,10,ANN,30
0.240040229,Recall,doc2vec,300,10,ANN,30
0.235593544,F1-Score,doc2vec,300,10,ANN,30
0.670090498,Accuracy,LDA,100,NA,ANN,30
0.663140383,Precision,LDA,100,NA,ANN,30
0.660923095,Recall,LDA,100,NA,ANN,30
0.658053695,F1-Score,LDA,100,NA,ANN,30
0.826606335,Accuracy,word2vec,300,10,ANN,30
0.828180412,Precision,word2vec,300,10,ANN,30
0.830367324,Recall,word2vec,300,10,ANN,30
0.826523986,F1-Score,word2vec,300,10,ANN,30
0.360781327,Accuracy,doc2vec,300,10,RandomForest,400
0.003440588,Precision,doc2vec,300,10,RandomForest,400
0.246107022,Recall,doc2vec,300,10,RandomForest,400
0,F1-Score,doc2vec,300,10,RandomForest,400
0.635545002,Accuracy,LDA,100,NA,RandomForest,400
0.633765475,Precision,LDA,100,NA,RandomForest,400
0.609700807,Recall,LDA,100,NA,RandomForest,400
0.614418811,F1-Score,LDA,100,NA,RandomForest,400
0.820271493,Accuracy,word2vec,300,10,RandomForest,400
0.841429229,Precision,word2vec,300,10,RandomForest,400
0.808730628,Recall,word2vec,300,10,RandomForest,400
0.8181101,F1-Score,word2vec,300,10,RandomForest,400
0.281447964,Accuracy,doc2vec,100,10,ANN,20
0.257681467,Precision,doc2vec,100,10,ANN,20
0.257204886,Recall,doc2vec,100,10,ANN,20
0.254786251,F1-Score,doc2vec,100,10,ANN,20
0.360288518,Accuracy,doc2vec,100,10,RandomForest,400
0.11409429,Precision,doc2vec,100,10,RandomForest,400
0.252497566,Recall,doc2vec,100,10,RandomForest,400
0.020929425,F1-Score,doc2vec,100,10,RandomForest,400
0.818868778,Accuracy,word2vec,100,10,RandomForest,400
0.836423689,Precision,word2vec,100,10,RandomForest,400
0.810534434,Recall,word2vec,100,10,RandomForest,400
0.817545428,F1-Score,word2vec,100,10,RandomForest,400
0.256470588,Accuracy,doc2vec,200,10,ANN,10
0.240268594,Precision,doc2vec,200,10,ANN,10
0.240795876,Recall,doc2vec,200,10,ANN,10
0.238283857,F1-Score,doc2vec,200,10,ANN,10
0.731357466,Accuracy,LDA,150,NA,ANN,10
0.728329512,Precision,LDA,150,NA,ANN,10
0.735456598,Recall,LDA,150,NA,ANN,10
0.727270164,F1-Score,LDA,150,NA,ANN,10
0.865429864,Accuracy,TF-IDF,1067,NA,ANN,10
0.874443519,Precision,TF-IDF,1067,NA,ANN,10
0.865420043,Recall,TF-IDF,1067,NA,ANN,10
0.866318432,F1-Score,TF-IDF,1067,NA,ANN,10
0.821266968,Accuracy,word2vec,200,10,ANN,10
0.821679809,Precision,word2vec,200,10,ANN,10
0.823825917,Recall,word2vec,200,10,ANN,10
0.819651884,F1-Score,word2vec,200,10,ANN,10
0.26715115,Accuracy,doc2vec,300,10,ANN,20
0.24164534,Precision,doc2vec,300,10,ANN,20
0.242270114,Recall,doc2vec,300,10,ANN,20
0.238756411,F1-Score,doc2vec,300,10,ANN,20
0.734253394,Accuracy,LDA,150,NA,ANN,20
0.731877238,Precision,LDA,150,NA,ANN,20
0.737805114,Recall,LDA,150,NA,ANN,20
0.729990955,F1-Score,LDA,150,NA,ANN,20
0.867186191,Accuracy,TF-IDF,1067,NA,ANN,20
0.874565019,Precision,TF-IDF,1067,NA,ANN,20
0.869571409,Recall,TF-IDF,1067,NA,ANN,20
0.869308668,F1-Score,TF-IDF,1067,NA,ANN,20
0.825158371,Accuracy,word2vec,300,10,ANN,20
0.826119037,Precision,word2vec,300,10,ANN,20
0.8282906,Recall,word2vec,300,10,ANN,20
0.824642767,F1-Score,word2vec,300,10,ANN,20
0.791221719,Accuracy,word2vec,100,10,ANN,30
0.79170896,Precision,word2vec,100,10,ANN,30
0.792820779,Recall,word2vec,100,10,ANN,30
0.788995376,F1-Score,word2vec,100,10,ANN,30
0.691008467,Accuracy,LDA,150,NA,RandomForest,400
0.711120739,Precision,LDA,150,NA,RandomForest,400
0.67040429,Recall,LDA,150,NA,RandomForest,400
0.68199627,F1-Score,LDA,150,NA,RandomForest,400
0.744072398,Accuracy,LDA,200,NA,ANN,10
0.733808989,Precision,LDA,200,NA,ANN,10
0.73779612,Recall,LDA,200,NA,ANN,10
0.730920109,F1-Score,LDA,200,NA,ANN,10
0.698131804,Accuracy,LDA,200,NA,RandomForest,400
0.71411922,Precision,LDA,200,NA,RandomForest,400
0.664797864,Recall,LDA,200,NA,RandomForest,400
0.677007383,F1-Score,LDA,200,NA,RandomForest,400
0.744072398,Accuracy,LDA,200,NA,ANN,10
0.733808989,Precision,LDA,200,NA,ANN,10
0.73779612,Recall,LDA,200,NA,ANN,10
0.730920109,F1-Score,LDA,200,NA,ANN,10
0.734117647,Accuracy,LDA,150,NA,ANN,30
0.731442507,Precision,LDA,150,NA,ANN,30
0.736676064,Recall,LDA,150,NA,ANN,30
0.729156172,F1-Score,LDA,150,NA,ANN,30
0.746696833,Accuracy,LDA,200,NA,ANN,30
0.735892485,Precision,LDA,200,NA,ANN,30
0.741003572,Recall,LDA,200,NA,ANN,30
0.733949695,F1-Score,LDA,200,NA,ANN,30
0.698131804,Accuracy,LDA,200,NA,RandomForest,400
0.71411922,Precision,LDA,200,NA,RandomForest,400
0.664797864,Recall,LDA,200,NA,RandomForest,400
0.677007383,F1-Score,LDA,200,NA,RandomForest,400
