result,index,cut_type,vectorsize,algorithm,paramter,
0.653,Recall,LDA,500,SVM,"gamma=50, C=10",
0.645,F1-Score,LDA,500,SVM,"gamma=50, C=10",
0.494,Accuracy,LDA,600,SVM,"gamma=50, C=10",
0.492,Precision,LDA,600,SVM,"gamma=50, C=10",
0.470,Recall,LDA,600,SVM,"gamma=50, C=10",
0.462,F1-Score,LDA,600,SVM,"gamma=50, C=10",
0.8081,Accuracy,Word2Vec,100,SVM,"gamma=50, C=10",
0.8365,Precision,Word2Vec,100,SVM,"gamma=50, C=10",
0.7952,Recall,Word2Vec,100,SVM,"gamma=50, C=10",
0.8080,F1-Score,Word2Vec,100,SVM,"gamma=50, C=10",
0.8187,Accuracy,Word2Vec,200,SVM,"gamma=50, C=10",
0.8290,Precision,Word2Vec,200,SVM,"gamma=50, C=10",
0.8141,Recall,Word2Vec,200,SVM,"gamma=50, C=10",
0.8177,F1-Score,Word2Vec,200,SVM,"gamma=50, C=10",
0.8235,Accuracy,Word2Vec,300,SVM,"gamma=50, C=10",
0.8292,Precision,Word2Vec,300,SVM,"gamma=50, C=10",
0.8214,Recall,Word2Vec,300,SVM,"gamma=50, C=10",
0.8223,F1-Score,Word2Vec,300,SVM,"gamma=50, C=10",
0.840135747,Accuracy,Word2Vec,400,SVM,"gamma=50, C=10",
0.844068366,Precision,Word2Vec,400,SVM,"gamma=50, C=10",
0.838558948,Recall,Word2Vec,400,SVM,"gamma=50, C=10",
0.838192776,F1-Score,Word2Vec,400,SVM,"gamma=50, C=10",
0.8344,Accuracy,Word2Vec,500,SVM,"gamma=50, C=10",
0.8379,Precision,Word2Vec,500,SVM,"gamma=50, C=10",
0.8345,Recall,Word2Vec,500,SVM,"gamma=50, C=10",
0.8328,F1-Score,Word2Vec,500,SVM,"gamma=50, C=10",
0.8468,Accuracy,Word2Vec,600,SVM,"gamma=50, C=10",
0.8484,Precision,Word2Vec,600,SVM,"gamma=50, C=10",
0.8467,Recall,Word2Vec,600,SVM,"gamma=50, C=10",
0.8449,F1-Score,Word2Vec,600,SVM,"gamma=50, C=10",
0.8470,Accuracy,Word2Vec,700,SVM,"gamma=50, C=10",
0.8479,Precision,Word2Vec,700,SVM,"gamma=50, C=10",
0.8484,Recall,Word2Vec,700,SVM,"gamma=50, C=10",
0.8454,F1-Score,Word2Vec,700,SVM,"gamma=50, C=10",
0.842579186,Accuracy,Word2Vec,800,SVM,"gamma=50, C=10",
0.842903568,Precision,Word2Vec,800,SVM,"gamma=50, C=10",
0.841754453,Recall,Word2Vec,800,SVM,"gamma=50, C=10",
0.839758792,F1-Score,Word2Vec,800,SVM,"gamma=50, C=10",
0.8619,Accuracy,Word2Vec,900,SVM,"gamma=50, C=10",
0.8637,Precision,Word2Vec,900,SVM,"gamma=50, C=10",
0.8641,Recall,Word2Vec,900,SVM,"gamma=50, C=10",
0.8614,F1-Score,Word2Vec,900,SVM,"gamma=50, C=10",
0.84561086,Accuracy,Word2Vec,1000,SVM,"gamma=50, C=10",
0.845348043,Precision,Word2Vec,1000,SVM,"gamma=50, C=10",
0.846007653,Recall,Word2Vec,1000,SVM,"gamma=50, C=10",
0.842493552,F1-Score,Word2Vec,1000,SVM,"gamma=50, C=10",
0.369321267,Accuracy,TF-IDF,100,SVM,"gamma=50, C=10",
0.092330317,Precision,TF-IDF,100,SVM,"gamma=50, C=10",
0.25,Recall,TF-IDF,100,SVM,"gamma=50, C=10",
0.134703461,F1-Score,TF-IDF,100,SVM,"gamma=50, C=10",
0.367104072,Accuracy,TF-IDF,200,SVM,"gamma=50, C=10",
0.09343605,Precision,TF-IDF,200,SVM,"gamma=50, C=10",
0.248890194,Recall,TF-IDF,200,SVM,"gamma=50, C=10",
0.135096362,F1-Score,TF-IDF,200,SVM,"gamma=50, C=10",
0.4013,Accuracy,TF-IDF,300,SVM,"gamma=50, C=10",
0.4852,Precision,TF-IDF,300,SVM,"gamma=50, C=10",
0.3092,Recall,TF-IDF,300,SVM,"gamma=50, C=10",
0.2469,F1-Score,TF-IDF,300,SVM,"gamma=50, C=10",
0.441628959,Accuracy,TF-IDF,400,SVM,"gamma=50, C=10",
0.589575935,Precision,TF-IDF,400,SVM,"gamma=50, C=10",
0.332892424,Recall,TF-IDF,400,SVM,"gamma=50, C=10",
0.284675433,F1-Score,TF-IDF,400,SVM,"gamma=50, C=10",
0.5245,Accuracy,TF-IDF,500,SVM,"gamma=50, C=10",
0.8458,Precision,TF-IDF,500,SVM,"gamma=50, C=10",
0.4540,Recall,TF-IDF,500,SVM,"gamma=50, C=10",
0.4542,F1-Score,TF-IDF,500,SVM,"gamma=50, C=10",
0.5408,Accuracy,TF-IDF,600,SVM,"gamma=50, C=10",
0.8426,Precision,TF-IDF,600,SVM,"gamma=50, C=10",
0.4708,Recall,TF-IDF,600,SVM,"gamma=50, C=10",
0.4770,F1-Score,TF-IDF,600,SVM,"gamma=50, C=10",
0.5835,Accuracy,TF-IDF,700,SVM,"gamma=50, C=10",
0.8470,Precision,TF-IDF,700,SVM,"gamma=50, C=10",
0.5221,Recall,TF-IDF,700,SVM,"gamma=50, C=10",
0.5433,F1-Score,TF-IDF,700,SVM,"gamma=50, C=10",
0.6254,Accuracy,TF-IDF,800,SVM,"gamma=50, C=10",
0.8544,Precision,TF-IDF,800,SVM,"gamma=50, C=10",
0.5708,Recall,TF-IDF,800,SVM,"gamma=50, C=10",
0.6047,F1-Score,TF-IDF,800,SVM,"gamma=50, C=10",
0.6884,Accuracy,TF-IDF,900,SVM,"gamma=50, C=10",
0.8613,Precision,TF-IDF,900,SVM,"gamma=50, C=10",
0.6462,Recall,TF-IDF,900,SVM,"gamma=50, C=10",
0.6846,F1-Score,TF-IDF,900,SVM,"gamma=50, C=10",
0.72800905,Accuracy,TF-IDF,1000,SVM,"gamma=50, C=10",
0.865152631,Precision,TF-IDF,1000,SVM,"gamma=50, C=10",
0.693147052,Recall,TF-IDF,1000,SVM,"gamma=50, C=10",
0.733406785,F1-Score,TF-IDF,1000,SVM,"gamma=50, C=10",
0.725385,Accuracy,TF-IDF,1066,SVM,"gamma=50, C=10",
0.860335,Precision,TF-IDF,1066,SVM,"gamma=50, C=10",
0.692222,Recall,TF-IDF,1066,SVM,"gamma=50, C=10",
0.731908,F1-Score,TF-IDF,1066,SVM,"gamma=50, C=10",
0.3040,Accuracy,Doc2Vec,100,SVM,"gamma=100, C=20",
0.2694,Precision,Doc2Vec,100,SVM,"gamma=100, C=20",
0.2704,Recall,Doc2Vec,100,SVM,"gamma=100, C=20",
0.2659,F1-Score,Doc2Vec,100,SVM,"gamma=100, C=20",
0.2639,Accuracy,Doc2Vec,200,SVM,"gamma=100, C=20",
0.2374,Precision,Doc2Vec,200,SVM,"gamma=100, C=20",
0.2387,Recall,Doc2Vec,200,SVM,"gamma=100, C=20",
0.2348,F1-Score,Doc2Vec,200,SVM,"gamma=100, C=20",
0.2650,Accuracy,Doc2Vec,300,SVM,"gamma=100, C=20",
0.2359,Precision,Doc2Vec,300,SVM,"gamma=100, C=20",
0.2371,Recall,Doc2Vec,300,SVM,"gamma=100, C=20",
0.2328,F1-Score,Doc2Vec,300,SVM,"gamma=100, C=20",
0.3038,Accuracy,Doc2Vec,400,SVM,"gamma=100, C=20",
0.2788,Precision,Doc2Vec,400,SVM,"gamma=100, C=20",
0.2766,Recall,Doc2Vec,400,SVM,"gamma=100, C=20",
0.2729,F1-Score,Doc2Vec,400,SVM,"gamma=100, C=20",
0.3052,Accuracy,Doc2Vec,500,SVM,"gamma=100, C=20",
0.2779,Precision,Doc2Vec,500,SVM,"gamma=100, C=20",
0.2751,Recall,Doc2Vec,500,SVM,"gamma=100, C=20",
0.2712,F1-Score,Doc2Vec,500,SVM,"gamma=100, C=20",
0.2783,Accuracy,Doc2Vec,600,SVM,"gamma=100, C=20",
0.2444,Precision,Doc2Vec,600,SVM,"gamma=100, C=20",
0.2439,Recall,Doc2Vec,600,SVM,"gamma=100, C=20",
0.2375,F1-Score,Doc2Vec,600,SVM,"gamma=100, C=20",
0.3075,Accuracy,Doc2Vec,700,SVM,"gamma=100, C=20",
0.2702,Precision,Doc2Vec,700,SVM,"gamma=100, C=20",
0.2671,Recall,Doc2Vec,700,SVM,"gamma=100, C=20",
0.2602,F1-Score,Doc2Vec,700,SVM,"gamma=100, C=20",
0.2973,Accuracy,Doc2Vec,800,SVM,"gamma=100, C=20",
0.2395,Precision,Doc2Vec,800,SVM,"gamma=100, C=20",
0.2452,Recall,Doc2Vec,800,SVM,"gamma=100, C=20",
0.2292,F1-Score,Doc2Vec,800,SVM,"gamma=100, C=20",
0.3010,Accuracy,Doc2Vec,900,SVM,"gamma=100, C=20",
0.2507,Precision,Doc2Vec,900,SVM,"gamma=100, C=20",
0.2472,Recall,Doc2Vec,900,SVM,"gamma=100, C=20",
0.2310,F1-Score,Doc2Vec,900,SVM,"gamma=100, C=20",
0.3243,Accuracy,Doc2Vec,1000,SVM,"gamma=100, C=20",
0.2517,Precision,Doc2Vec,1000,SVM,"gamma=100, C=20",
0.2603,Recall,Doc2Vec,1000,SVM,"gamma=100, C=20",
0.2345,F1-Score,Doc2Vec,1000,SVM,"gamma=100, C=20",
0.6684,Accuracy,LDA,100,SVM,"gamma=100, C=20",
0.6945,Precision,LDA,100,SVM,"gamma=100, C=20",
0.6464,Recall,LDA,100,SVM,"gamma=100, C=20",
0.6591,F1-Score,LDA,100,SVM,"gamma=100, C=20",
0.6792,Accuracy,LDA,200,SVM,"gamma=100, C=20",
0.7830,Precision,LDA,200,SVM,"gamma=100, C=20",
0.6389,Recall,LDA,200,SVM,"gamma=100, C=20",
0.6702,F1-Score,LDA,200,SVM,"gamma=100, C=20",
0.6286,Accuracy,LDA,300,SVM,"gamma=100, C=20",
0.7731,Precision,LDA,300,SVM,"gamma=100, C=20",
0.5758,Recall,LDA,300,SVM,"gamma=100, C=20",
0.6062,F1-Score,LDA,300,SVM,"gamma=100, C=20",
0.584932127,Accuracy,LDA,400,SVM,"gamma=100, C=20",
0.686504669,Precision,LDA,400,SVM,"gamma=100, C=20",
0.528824135,Recall,LDA,400,SVM,"gamma=100, C=20",
0.544760813,F1-Score,LDA,400,SVM,"gamma=100, C=20",
0.6218,Accuracy,LDA,500,SVM,"gamma=100, C=20",
0.6530,Precision,LDA,500,SVM,"gamma=100, C=20",
0.5816,Recall,LDA,500,SVM,"gamma=100, C=20",
0.5849,F1-Score,LDA,500,SVM,"gamma=100, C=20",
0.4900,Accuracy,LDA,600,SVM,"gamma=100, C=20",
0.4958,Precision,LDA,600,SVM,"gamma=100, C=20",
0.4665,Recall,LDA,600,SVM,"gamma=100, C=20",
0.4586,F1-Score,LDA,600,SVM,"gamma=100, C=20",
0.7783,Accuracy,Word2Vec,100,SVM,"gamma=100, C=20",
0.8496,Precision,Word2Vec,100,SVM,"gamma=100, C=20",
0.7563,Recall,Word2Vec,100,SVM,"gamma=100, C=20",
0.7829,F1-Score,Word2Vec,100,SVM,"gamma=100, C=20",
0.8007,Accuracy,Word2Vec,200,SVM,"gamma=100, C=20",
0.8336,Precision,Word2Vec,200,SVM,"gamma=100, C=20",
0.7902,Recall,Word2Vec,200,SVM,"gamma=100, C=20",
0.8036,F1-Score,Word2Vec,200,SVM,"gamma=100, C=20",
0.8207,Accuracy,Word2Vec,300,SVM,"gamma=100, C=20",
0.8371,Precision,Word2Vec,300,SVM,"gamma=100, C=20",
0.8145,Recall,Word2Vec,300,SVM,"gamma=100, C=20",
0.8217,F1-Score,Word2Vec,300,SVM,"gamma=100, C=20",
0.8337,Accuracy,Word2Vec,400,SVM,"gamma=100, C=20",
0.8426,Precision,Word2Vec,400,SVM,"gamma=100, C=20",
0.8284,Recall,Word2Vec,400,SVM,"gamma=100, C=20",
0.8316,F1-Score,Word2Vec,400,SVM,"gamma=100, C=20",
0.828642534,Accuracy,Word2Vec,500,SVM,"gamma=100, C=20",
0.835198237,Precision,Word2Vec,500,SVM,"gamma=100, C=20",
0.825522558,Recall,Word2Vec,500,SVM,"gamma=100, C=20",
0.826427998,F1-Score,Word2Vec,500,SVM,"gamma=100, C=20",
0.8399,Accuracy,Word2Vec,600,SVM,"gamma=100, C=20",
0.8447,Precision,Word2Vec,600,SVM,"gamma=100, C=20",
0.8377,Recall,Word2Vec,600,SVM,"gamma=100, C=20",
0.8383,F1-Score,Word2Vec,600,SVM,"gamma=100, C=20",
0.8407,Accuracy,Word2Vec,700,SVM,"gamma=100, C=20",
0.8427,Precision,Word2Vec,700,SVM,"gamma=100, C=20",
0.8399,Recall,Word2Vec,700,SVM,"gamma=100, C=20",
0.8384,F1-Score,Word2Vec,700,SVM,"gamma=100, C=20",
0.8392,Accuracy,Word2Vec,800,SVM,"gamma=100, C=20",
0.8400,Precision,Word2Vec,800,SVM,"gamma=100, C=20",
0.8361,Recall,Word2Vec,800,SVM,"gamma=100, C=20",
0.8354,F1-Score,Word2Vec,800,SVM,"gamma=100, C=20",
0.8567,Accuracy,Word2Vec,900,SVM,"gamma=100, C=20",
0.8594,Precision,Word2Vec,900,SVM,"gamma=100, C=20",
0.8567,Recall,Word2Vec,900,SVM,"gamma=100, C=20",
0.8554,F1-Score,Word2Vec,900,SVM,"gamma=100, C=20",
0.8397,Accuracy,Word2Vec,1000,SVM,"gamma=100, C=20",
0.8405,Precision,Word2Vec,1000,SVM,"gamma=100, C=20",
0.8383,Recall,Word2Vec,1000,SVM,"gamma=100, C=20",
0.8363,F1-Score,Word2Vec,1000,SVM,"gamma=100, C=20",
0.3693,Accuracy,TF-IDF,100,SVM,"gamma=100, C=20",
0.0923,Precision,TF-IDF,100,SVM,"gamma=100, C=20",
0.2500,Recall,TF-IDF,100,SVM,"gamma=100, C=20",
0.1347,F1-Score,TF-IDF,100,SVM,"gamma=100, C=20",
0.3671,Accuracy,TF-IDF,200,SVM,"gamma=100, C=20",
0.0934,Precision,TF-IDF,200,SVM,"gamma=100, C=20",
0.2489,Recall,TF-IDF,200,SVM,"gamma=100, C=20",
0.1351,F1-Score,TF-IDF,200,SVM,"gamma=100, C=20",
0.4010,Accuracy,TF-IDF,300,SVM,"gamma=100, C=20",
0.4847,Precision,TF-IDF,300,SVM,"gamma=100, C=20",
0.3091,Recall,TF-IDF,300,SVM,"gamma=100, C=20",
0.2466,F1-Score,TF-IDF,300,SVM,"gamma=100, C=20",
0.4417,Accuracy,TF-IDF,400,SVM,"gamma=100, C=20",
0.5896,Precision,TF-IDF,400,SVM,"gamma=100, C=20",
0.3329,Recall,TF-IDF,400,SVM,"gamma=100, C=20",
0.2847,F1-Score,TF-IDF,400,SVM,"gamma=100, C=20",
0.5245,Accuracy,TF-IDF,500,SVM,"gamma=100, C=20",
0.8459,Precision,TF-IDF,500,SVM,"gamma=100, C=20",
0.4540,Recall,TF-IDF,500,SVM,"gamma=100, C=20",
0.4541,F1-Score,TF-IDF,500,SVM,"gamma=100, C=20",
0.5408,Accuracy,TF-IDF,600,SVM,"gamma=100, C=20",
0.8426,Precision,TF-IDF,600,SVM,"gamma=100, C=20",
0.4708,Recall,TF-IDF,600,SVM,"gamma=100, C=20",
0.4770,F1-Score,TF-IDF,600,SVM,"gamma=100, C=20",
0.5835,Accuracy,TF-IDF,700,SVM,"gamma=100, C=20",
0.8470,Precision,TF-IDF,700,SVM,"gamma=100, C=20",
0.5221,Recall,TF-IDF,700,SVM,"gamma=100, C=20",
0.5433,F1-Score,TF-IDF,700,SVM,"gamma=100, C=20",
0.6254,Accuracy,TF-IDF,800,SVM,"gamma=100, C=20",
0.8544,Precision,TF-IDF,800,SVM,"gamma=100, C=20",
0.5708,Recall,TF-IDF,800,SVM,"gamma=100, C=20",
0.6047,F1-Score,TF-IDF,800,SVM,"gamma=100, C=20",
0.6884,Accuracy,TF-IDF,900,SVM,"gamma=100, C=20",
0.8613,Precision,TF-IDF,900,SVM,"gamma=100, C=20",
0.6462,Recall,TF-IDF,900,SVM,"gamma=100, C=20",
0.6846,F1-Score,TF-IDF,900,SVM,"gamma=100, C=20",
0.7280,Accuracy,TF-IDF,1000,SVM,"gamma=100, C=20",
0.8652,Precision,TF-IDF,1000,SVM,"gamma=100, C=20",
0.6931,Recall,TF-IDF,1000,SVM,"gamma=100, C=20",
0.7334,F1-Score,TF-IDF,1000,SVM,"gamma=100, C=20",
0.725023,Accuracy,TF-IDF,1066,SVM,"gamma=100, C=20",
0.865388,Precision,TF-IDF,1066,SVM,"gamma=100, C=20",
0.689676,Recall,TF-IDF,1066,SVM,"gamma=100, C=20",
0.730229,F1-Score,TF-IDF,1066,SVM,"gamma=100, C=20",
0.3101,Accuracy,Doc2Vec,100,SVM,"gamma=150, C=30",
0.2702,Precision,Doc2Vec,100,SVM,"gamma=150, C=30",
0.2718,Recall,Doc2Vec,100,SVM,"gamma=150, C=30",
0.2657,F1-Score,Doc2Vec,100,SVM,"gamma=150, C=30",
0.2652,Accuracy,Doc2Vec,200,SVM,"gamma=150, C=30",
0.2380,Precision,Doc2Vec,200,SVM,"gamma=150, C=30",
0.2392,Recall,Doc2Vec,200,SVM,"gamma=150, C=30",
0.2354,F1-Score,Doc2Vec,200,SVM,"gamma=150, C=30",
0.2638,Accuracy,Doc2Vec,300,SVM,"gamma=150, C=30",
0.2354,Precision,Doc2Vec,300,SVM,"gamma=150, C=30",
0.2366,Recall,Doc2Vec,300,SVM,"gamma=150, C=30",
0.2324,F1-Score,Doc2Vec,300,SVM,"gamma=150, C=30",
0.3003,Accuracy,Doc2Vec,400,SVM,"gamma=150, C=30",
0.2769,Precision,Doc2Vec,400,SVM,"gamma=150, C=30",
0.2758,Recall,Doc2Vec,400,SVM,"gamma=150, C=30",
0.2721,F1-Score,Doc2Vec,400,SVM,"gamma=150, C=30",
0.2967,Accuracy,Doc2Vec,500,SVM,"gamma=150, C=30",
0.2728,Precision,Doc2Vec,500,SVM,"gamma=150, C=30",
0.2713,Recall,Doc2Vec,500,SVM,"gamma=150, C=30",
0.2680,F1-Score,Doc2Vec,500,SVM,"gamma=150, C=30",
0.2730,Accuracy,Doc2Vec,600,SVM,"gamma=150, C=30",
0.2473,Precision,Doc2Vec,600,SVM,"gamma=150, C=30",
0.2475,Recall,Doc2Vec,600,SVM,"gamma=150, C=30",
0.2436,F1-Score,Doc2Vec,600,SVM,"gamma=150, C=30",
0.3043,Accuracy,Doc2Vec,700,SVM,"gamma=150, C=30",
0.2734,Precision,Doc2Vec,700,SVM,"gamma=150, C=30",
0.2724,Recall,Doc2Vec,700,SVM,"gamma=150, C=30",
0.2683,F1-Score,Doc2Vec,700,SVM,"gamma=150, C=30",
0.2811,Accuracy,Doc2Vec,800,SVM,"gamma=150, C=30",
0.2436,Precision,Doc2Vec,800,SVM,"gamma=150, C=30",
0.2462,Recall,Doc2Vec,800,SVM,"gamma=150, C=30",
0.2398,F1-Score,Doc2Vec,800,SVM,"gamma=150, C=30",
0.2874,Accuracy,Doc2Vec,900,SVM,"gamma=150, C=30",
0.2563,Precision,Doc2Vec,900,SVM,"gamma=150, C=30",
0.2543,Recall,Doc2Vec,900,SVM,"gamma=150, C=30",
0.2493,F1-Score,Doc2Vec,900,SVM,"gamma=150, C=30",
0.2947,Accuracy,Doc2Vec,1000,SVM,"gamma=150, C=30",
0.2548,Precision,Doc2Vec,1000,SVM,"gamma=150, C=30",
0.2583,Recall,Doc2Vec,1000,SVM,"gamma=150, C=30",
0.2511,F1-Score,Doc2Vec,1000,SVM,"gamma=150, C=30",
0.6801,Accuracy,LDA,100,SVM,"gamma=150, C=30",
0.7104,Precision,LDA,100,SVM,"gamma=150, C=30",
0.6595,Recall,LDA,100,SVM,"gamma=150, C=30",
0.6732,F1-Score,LDA,100,SVM,"gamma=150, C=30",
0.6774,Accuracy,LDA,200,SVM,"gamma=150, C=30",
0.7830,Precision,LDA,200,SVM,"gamma=150, C=30",
0.6366,Recall,LDA,200,SVM,"gamma=150, C=30",
0.6681,F1-Score,LDA,200,SVM,"gamma=150, C=30",
0.6229,Accuracy,LDA,300,SVM,"gamma=150, C=30",
0.7753,Precision,LDA,300,SVM,"gamma=150, C=30",
0.5679,Recall,LDA,300,SVM,"gamma=150, C=30",
0.5977,F1-Score,LDA,300,SVM,"gamma=150, C=30",
0.5710,Accuracy,LDA,400,SVM,"gamma=150, C=30",
0.6874,Precision,LDA,400,SVM,"gamma=150, C=30",
0.5107,Recall,LDA,400,SVM,"gamma=150, C=30",
0.5259,F1-Score,LDA,400,SVM,"gamma=150, C=30",
0.6021,Accuracy,LDA,500,SVM,"gamma=150, C=30",
0.6605,Precision,LDA,500,SVM,"gamma=150, C=30",
0.5530,Recall,LDA,500,SVM,"gamma=150, C=30",
0.5629,F1-Score,LDA,500,SVM,"gamma=150, C=30",
0.4851,Accuracy,LDA,600,SVM,"gamma=150, C=30",
0.4996,Precision,LDA,600,SVM,"gamma=150, C=30",
0.4596,Recall,LDA,600,SVM,"gamma=150, C=30",
0.4509,F1-Score,LDA,600,SVM,"gamma=150, C=30",
0.7559,Accuracy,Word2Vec,100,SVM,"gamma=150, C=30",
0.8579,Precision,Word2Vec,100,SVM,"gamma=150, C=30",
0.7290,Recall,Word2Vec,100,SVM,"gamma=150, C=30",
0.7627,F1-Score,Word2Vec,100,SVM,"gamma=150, C=30",
0.7900,Accuracy,Word2Vec,200,SVM,"gamma=150, C=30",
0.8447,Precision,Word2Vec,200,SVM,"gamma=150, C=30",
0.7729,Recall,Word2Vec,200,SVM,"gamma=150, C=30",
0.7938,F1-Score,Word2Vec,200,SVM,"gamma=150, C=30",
0.8085,Accuracy,Word2Vec,300,SVM,"gamma=150, C=30",
0.8435,Precision,Word2Vec,300,SVM,"gamma=150, C=30",
0.7966,Recall,Word2Vec,300,SVM,"gamma=150, C=30",
0.8120,F1-Score,Word2Vec,300,SVM,"gamma=150, C=30",
0.821312217,Accuracy,Word2Vec,400,SVM,"gamma=150, C=30",
0.841274234,Precision,Word2Vec,400,SVM,"gamma=150, C=30",
0.811685634,Recall,Word2Vec,400,SVM,"gamma=150, C=30",
0.820846194,F1-Score,Word2Vec,400,SVM,"gamma=150, C=30",
0.8220,Accuracy,Word2Vec,500,SVM,"gamma=150, C=30",
0.8353,Precision,Word2Vec,500,SVM,"gamma=150, C=30",
0.8151,Recall,Word2Vec,500,SVM,"gamma=150, C=30",
0.8205,F1-Score,Word2Vec,500,SVM,"gamma=150, C=30",
0.831719457,Accuracy,Word2Vec,600,SVM,"gamma=150, C=30",
0.841520126,Precision,Word2Vec,600,SVM,"gamma=150, C=30",
0.827361523,Recall,Word2Vec,600,SVM,"gamma=150, C=30",
0.831069322,F1-Score,Word2Vec,600,SVM,"gamma=150, C=30",
0.8358,Accuracy,Word2Vec,700,SVM,"gamma=150, C=30",
0.8406,Precision,Word2Vec,700,SVM,"gamma=150, C=30",
0.8331,Recall,Word2Vec,700,SVM,"gamma=150, C=30",
0.8336,F1-Score,Word2Vec,700,SVM,"gamma=150, C=30",
0.8346,Accuracy,Word2Vec,800,SVM,"gamma=150, C=30",
0.8376,Precision,Word2Vec,800,SVM,"gamma=150, C=30",
0.8301,Recall,Word2Vec,800,SVM,"gamma=150, C=30",
0.8310,F1-Score,Word2Vec,800,SVM,"gamma=150, C=30",
0.8487,Accuracy,Word2Vec,900,SVM,"gamma=150, C=30",
0.8532,Precision,Word2Vec,900,SVM,"gamma=150, C=30",
0.8468,Recall,Word2Vec,900,SVM,"gamma=150, C=30",
0.8471,F1-Score,Word2Vec,900,SVM,"gamma=150, C=30",
0.8350,Accuracy,Word2Vec,1000,SVM,"gamma=150, C=30",
0.8362,Precision,Word2Vec,1000,SVM,"gamma=150, C=30",
0.8324,Recall,Word2Vec,1000,SVM,"gamma=150, C=30",
