result,index,cut_type,vectorsize,algorithm,paramter,type
0.796430246,Recall,word2vec,200,SVM,"gamma=20, C=10",control1
0.795631087,F1-Score,word2vec,200,SVM,"gamma=20, C=10",control1
0.812217195,Accuracy,word2vec,300,SVM,"gamma=20, C=10",control1
0.813225311,Precision,word2vec,300,SVM,"gamma=20, C=10",control1
0.807605257,Recall,word2vec,300,SVM,"gamma=20, C=10",control1
0.808144022,F1-Score,word2vec,300,SVM,"gamma=20, C=10",control1
0.798642534,Accuracy,word2vec,400,SVM,"gamma=20, C=10",control1
0.801697088,Precision,word2vec,400,SVM,"gamma=20, C=10",control1
0.79414835,Recall,word2vec,400,SVM,"gamma=20, C=10",control1
0.795402123,F1-Score,word2vec,400,SVM,"gamma=20, C=10",control1
0.785158371,Accuracy,word2vec,500,SVM,"gamma=20, C=10",control1
0.789001162,Precision,word2vec,500,SVM,"gamma=20, C=10",control1
0.777787832,Recall,word2vec,500,SVM,"gamma=20, C=10",control1
0.780045205,F1-Score,word2vec,500,SVM,"gamma=20, C=10",control1
0.790271493,Accuracy,word2vec,600,SVM,"gamma=20, C=10",control1
0.795130201,Precision,word2vec,600,SVM,"gamma=20, C=10",control1
0.782271667,Recall,word2vec,600,SVM,"gamma=20, C=10",control1
0.785334931,F1-Score,word2vec,600,SVM,"gamma=20, C=10",control1
0.779819005,Accuracy,word2vec,700,SVM,"gamma=20, C=10",control1
0.787994643,Precision,word2vec,700,SVM,"gamma=20, C=10",control1
0.773233834,Recall,word2vec,700,SVM,"gamma=20, C=10",control1
0.776901362,F1-Score,word2vec,700,SVM,"gamma=20, C=10",control1
0.76918552,Accuracy,word2vec,800,SVM,"gamma=20, C=10",control1
0.779139767,Precision,word2vec,800,SVM,"gamma=20, C=10",control1
0.757808983,Recall,word2vec,800,SVM,"gamma=20, C=10",control1
0.763081978,F1-Score,word2vec,800,SVM,"gamma=20, C=10",control1
0.779502262,Accuracy,word2vec,900,SVM,"gamma=20, C=10",control1
0.790761334,Precision,word2vec,900,SVM,"gamma=20, C=10",control1
0.767447065,Recall,word2vec,900,SVM,"gamma=20, C=10",control1
0.773393533,F1-Score,word2vec,900,SVM,"gamma=20, C=10",control1
0.760497738,Accuracy,word2vec,1000,SVM,"gamma=20, C=10",control1
0.777539043,Precision,word2vec,1000,SVM,"gamma=20, C=10",control1
0.746003717,Recall,word2vec,1000,SVM,"gamma=20, C=10",control1
0.75370901,F1-Score,word2vec,1000,SVM,"gamma=20, C=10",control1
0.808280543,Accuracy,word2vec,100,SVM,"gamma=20, C=10",control2
0.811168972,Precision,word2vec,100,SVM,"gamma=20, C=10",control2
0.804552643,Recall,word2vec,100,SVM,"gamma=20, C=10",control2
0.805250447,F1-Score,word2vec,100,SVM,"gamma=20, C=10",control2
0.814343891,Accuracy,word2vec,200,SVM,"gamma=20, C=10",control2
0.81699595,Precision,word2vec,200,SVM,"gamma=20, C=10",control2
0.812375453,Recall,word2vec,200,SVM,"gamma=20, C=10",control2
0.81246776,F1-Score,word2vec,200,SVM,"gamma=20, C=10",control2
0.818959276,Accuracy,word2vec,300,SVM,"gamma=20, C=10",control2
0.820947384,Precision,word2vec,300,SVM,"gamma=20, C=10",control2
0.816913304,Recall,word2vec,300,SVM,"gamma=20, C=10",control2
0.816570731,F1-Score,word2vec,300,SVM,"gamma=20, C=10",control2
0.803122172,Accuracy,word2vec,400,SVM,"gamma=20, C=10",control2
0.80767163,Precision,word2vec,400,SVM,"gamma=20, C=10",control2
0.799208821,Recall,word2vec,400,SVM,"gamma=20, C=10",control2
0.800916274,F1-Score,word2vec,400,SVM,"gamma=20, C=10",control2
0.80081448,Accuracy,word2vec,500,SVM,"gamma=20, C=10",control2
0.8049758,Precision,word2vec,500,SVM,"gamma=20, C=10",control2
0.795837278,Recall,word2vec,500,SVM,"gamma=20, C=10",control2
0.797563858,F1-Score,word2vec,500,SVM,"gamma=20, C=10",control2
0.795746606,Accuracy,word2vec,600,SVM,"gamma=20, C=10",control2
0.802760622,Precision,word2vec,600,SVM,"gamma=20, C=10",control2
0.788701828,Recall,word2vec,600,SVM,"gamma=20, C=10",control2
0.792204082,F1-Score,word2vec,600,SVM,"gamma=20, C=10",control2
0.7939819,Accuracy,word2vec,700,SVM,"gamma=20, C=10",control2
0.804898578,Precision,word2vec,700,SVM,"gamma=20, C=10",control2
0.786687672,Recall,word2vec,700,SVM,"gamma=20, C=10",control2
0.791501493,F1-Score,word2vec,700,SVM,"gamma=20, C=10",control2
0.790090498,Accuracy,word2vec,800,SVM,"gamma=20, C=10",control2
0.800542753,Precision,word2vec,800,SVM,"gamma=20, C=10",control2
0.779830636,Recall,word2vec,800,SVM,"gamma=20, C=10",control2
0.785346502,F1-Score,word2vec,800,SVM,"gamma=20, C=10",control2
0.77199095,Accuracy,word2vec,900,SVM,"gamma=20, C=10",control2
0.785320278,Precision,word2vec,900,SVM,"gamma=20, C=10",control2
0.759793374,Recall,word2vec,900,SVM,"gamma=20, C=10",control2
0.766434536,F1-Score,word2vec,900,SVM,"gamma=20, C=10",control2
0.766425339,Accuracy,word2vec,1000,SVM,"gamma=20, C=10",control2
0.785206778,Precision,word2vec,1000,SVM,"gamma=20, C=10",control2
0.753474319,Recall,word2vec,1000,SVM,"gamma=20, C=10",control2
0.76130885,F1-Score,word2vec,1000,SVM,"gamma=20, C=10",control2
